Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
15464.0,-3.88219328552348,-2.77061723860666,-0.277113671555807,0.927579522008528,3.78127878824105,2.92531341516382,-0.699589988640772,1.31278785074044,0.593173876395102,-0.674597588772657,-0.088381534125088,-2.64051594072741,1.61243805809681,1.45328222373727,-1.76981591236248,0.867825761541692,0.0615135432301371,0.234356228791672,-0.4391321561303,-0.300197524235843,-0.301738870328,-0.375575263581558,1.92255255818062,0.971103469177921,0.733224096631425,0.91510985213133,0.0608605038315344,-0.25761720847393,157.42,0
17526.0,-6.67060620288318,5.16381463682617,-9.4842823069188,4.84927430130359,2.78246247055242,1.02947160750205,-2.42403908918708,4.46309799293224,-2.25318356715423,-2.21172478704929,1.63661522426443,-3.30604062361908,1.7214138185743,-3.1099294158857,0.125671747528618,3.44841794247241,8.53819513862616,4.19959110679305,-0.820060045193131,-0.575024969094649,-0.160399639151779,-0.962718383929187,-1.45033582469063,0.409974804890962,0.50106411296228,0.587660800733482,-0.357685802008106,-0.524893666550756,1.0,0
16723.0,-0.733533291112785,0.56929493053351,2.42765820076391,1.65195590018105,-0.0726046675555213,1.37761545100021,-0.228735716384657,0.54343467097142,1.73245889864919,-0.64046838618329,1.08233930352044,-1.64265673065198,0.747873971356425,0.933956183046387,-2.6902704509285,-1.35668311262196,1.55999153037806,-0.101243118180535,1.50915672434966,0.142540226990667,-0.481978558480635,-0.668646956975753,-0.0488749384118064,-0.375567421275991,-0.0666260715248993,-0.404638984491308,0.399705180809602,0.167328082431741,27.0,0
16931.0,-2.11118303568728,-1.66939812661012,0.402127023595922,-0.64931549978273,0.20055038336691,-1.82220057472828,-0.445219363448638,0.125971387195201,0.183562770165368,-0.402559468844277,-0.270584635486274,-2.83426685682642,1.26712473492749,1.76263029978069,-1.3195377597043,-1.41815108991675,0.952218782350129,1.09566537960017,-1.30550294647613,-0.41396084092907,-0.372555888609414,-0.872987400548796,0.106333695490515,0.35412552795243,-0.185742845858156,0.824239383266374,-0.324344842700993,-0.063274686793686,95.98,0
16994.0,0.231241390380323,1.4109713809426,0.776107594788696,3.23104083385621,-0.0337020907309226,0.545822178336274,-0.9901552490632,-2.7815088742334,-0.204431584652198,-0.0002134201391282,-0.0844049325359111,-2.85089918191626,1.37649383348375,2.34684027029133,0.489376213495797,0.263380325726468,0.674447124487315,0.43741080763971,0.337487407446946,0.712221681351878,-1.3893800296238,0.246765928073368,-0.0582575949200061,-0.181028015933028,0.488732899373366,0.269190679148225,0.0956805243227809,0.266378565118184,17.73,0
17382.0,1.18250533800662,0.347010483315008,0.508727942577787,1.40771586912677,-0.14063441264703,-0.373887606394253,-0.081954965342825,-0.100993714234243,1.37779423770292,-0.330130074808258,0.625353349654975,-2.64186976567861,0.929399420781615,1.93746186280413,0.532462754044113,-0.137125834695839,0.579852777477685,-0.154257953984309,-1.03330831822507,-0.251931455917775,-0.05762993315591,0.118194867970389,-0.063803015311894,0.0097712671619032,0.55108884422536,-0.288098736676038,0.0021310652597736,0.0117050242328089,9.9,0
15473.0,-0.380387369772339,0.922207099701969,1.49699851464436,0.6400749123035,0.818849843189166,0.462514325574462,0.924975166375238,-0.705662315118826,1.16984024510082,0.909152150036094,1.49837001341365,-3.14046453017141,1.00653894336877,1.26491384135499,0.600443870045095,-0.318499314038296,0.0617587225902863,1.15734840950802,2.12785540250029,0.389854046993904,-0.313695379837325,-0.106345133661764,-0.477368430731147,-0.868511344657945,0.331166071381572,0.60216127020938,-0.68078278864127,-0.650416174837987,21.45,0
15693.0,0.959191139703607,-0.742904791932646,0.415792067316122,-0.819847473279426,-0.942223109216484,-0.722933864653663,-0.145313524322092,-0.218331359984828,2.93784076783124,-1.69605601884534,0.993133420012069,-1.18739281731555,1.90370180576974,1.2962146972355,-0.228696415806317,-1.50442197444965,1.44392201654773,-0.715289418902124,0.390503382974362,0.122895495470752,-0.101597945874466,0.0341356169507563,-0.166645441238799,0.434182449225109,0.506834891596955,0.0125896415876065,-0.0155062631311704,0.0296689005502075,146.17,0
15360.0,-0.993577408532918,0.658675694280621,2.10949198618116,2.69496053715806,0.515641485903432,2.92911159546311,0.534507503945022,0.681398015337829,-0.604918199384792,-0.0192286200192674,2.86912297597953,-1.97237947356178,1.94460271844482,1.8944400920103,1.14667525749554,-0.807253229355283,1.48949736416612,-0.968437549947756,-0.535879878792098,0.461109475248672,-0.0267237039486651,-0.118261086195618,0.442502087043721,-1.45016573078577,-0.358367780078518,0.11161030123118,0.065817991978168,0.0781802277642986,198.56,0
17988.0,-0.38431096214127,1.13731719284352,1.39076672994697,0.224421882817932,0.217500937554678,-0.482192804207157,0.496058527288977,0.0270066933159745,0.999522223964219,-0.90554759835607,0.829147882084409,-2.90179958746158,0.98487917282535,1.18375217796414,0.491005734195372,0.0963624812303897,1.06217819454885,-0.221295021883596,-0.648093132157331,-0.0061569572729237,-0.394382967136387,-0.822774138979614,0.0391341748115445,-0.0590217891693862,-0.281439318788379,0.0654442385310922,0.229938994328358,0.0869618672506418,4.78,0
16748.0,-1.54764485798636,1.51265023583798,0.76857186384338,-1.15664524884588,-0.18810801349164,-9.3406209884489e-05,-0.37811500366395,0.971220500386531,0.790886985594943,-1.00971486087983,0.975877284847516,-1.60106066090046,2.54907533993887,1.91050822771307,-0.816240942676827,1.36215204516901,-0.299186675194098,0.800577434115403,-0.0652305329440054,0.0203522815394518,-0.268994975637771,-0.693152901179887,-0.0603303350087526,-0.855080950604839,-0.132645356990434,0.677554810858161,0.0957782258254338,0.0536515137461142,6.04,0
16544.0,-0.378331557381212,1.27004174366027,1.5678463696875,0.343064287934493,-0.0414714360313181,-1.08302466052094,0.7203525341604,-0.216386192601395,0.763604683600379,-0.914029450892514,1.13843745791163,-2.13754201986399,2.3509603079796,0.896992621912459,0.0620531681158271,0.230630824373581,0.821173372298273,-0.0461495082026326,-0.424964123174213,0.128926253051628,-0.378048932887912,-0.762835797393213,0.059493969072597,0.615535867490969,-0.200133937490267,0.0104640632378339,0.21917666998743,0.0974241305143963,16.48,0
15363.0,1.2390913611887,-0.0403346544518649,0.861176027892421,0.3231807672513,-0.896646608016379,-0.899579852525022,-0.440011189589732,-0.137623504123583,1.8501510263703,-0.508281489525349,0.513509742823239,-2.9183944147159,0.599899769739958,1.75845722768007,0.671424642887943,0.5651422750195,0.383153719474228,-0.0045352957518937,-0.238987493664048,-0.153443454104131,-0.350475155929563,-0.863353546708954,0.170270317162372,0.337114784642481,-0.0586494992800767,0.752254876975913,-0.0994239819124224,0.0081933766761053,18.22,0
15617.0,1.00379557549901,-0.953849868045632,0.547708507681704,-1.33606466512983,-0.77386246317968,0.495111868428463,-0.797716596628393,0.193800870181418,3.19388623108743,-1.58467544147921,1.63974641036097,-1.1318531148066,1.65451558430512,1.31903305974936,-0.175123930687814,-0.512877430855015,0.555305781359512,0.568989739696063,0.94174799191335,0.113452883647347,-0.123872275483629,-0.0714027035281591,-0.202190021798503,-0.812010500334513,0.353698355792655,-0.123815418711255,0.0192291049574406,0.0188285225299066,124.8,0
17503.0,1.28122872356991,0.347863651764069,-0.0634087770589965,1.07603953128956,0.58338739186167,0.43162722601533,-0.0750964300826306,-0.0430241814361764,1.39431197209443,-0.343385677558271,-0.53605795738371,-2.82322223939018,1.69981112983835,1.74917516117498,0.576264126004302,0.245740137001895,0.0416231364596428,0.237045743860558,-0.509746940982447,-0.173477025274414,-0.143468290041178,-0.0953533619315928,-0.243735491036215,-1.39093309706136,0.755253008331487,-0.202461615589737,0.0038267019957956,-0.0014855739415166,9.9,0
15789.0,-0.968857124406807,1.09150638486742,-0.114871964479698,-1.62432772341144,3.01309207570065,3.14628297596676,0.487068309899635,0.740079684251313,0.987032338900843,-0.84176876061386,0.480432545659659,-2.68903110432996,1.34521919244159,1.66819700149908,-0.860992361217437,0.924170651412746,-0.866300212620382,0.35301222306367,-1.71502641043172,-0.141951397936082,-0.274549735830482,-0.762329822543479,-0.10744779049298,0.879591607798874,0.180370383047073,-0.915901607385776,0.043285367175086,0.178642117677983,6.49,0
15297.0,1.19464730290852,0.0327829014375688,1.00566721715244,0.238997752714476,-0.815749391382115,-0.669300641305602,-0.45376505165875,-0.0808411632385949,1.3719858361269,-0.376533195437408,2.62638884623442,-1.44018928849304,1.83489883746445,1.69611201614036,-0.194441628957667,0.637048921442833,0.129336898045808,0.255817950176459,-0.0337920526942834,-0.0752950557399963,-0.27341955394146,-0.597820004273877,0.171598561238887,0.511290268198061,-0.0681508598908001,0.718887506634315,-0.0928344442632363,0.0017843777222927,11.99,0
15968.0,-0.431925546474884,1.17990709146069,1.8476484094285,0.24701779200678,-0.144699778713213,-1.03456913086299,0.629190957196354,-0.175963725864079,0.846036308616942,-0.687094683492955,0.864337856716757,-2.37468794868823,1.75297294562806,1.5686308427653,0.0713280879060012,0.067310854964177,0.449989713592339,-0.202834021973659,-0.313473591634997,0.0514545269619009,-0.355549084203352,-0.709249166517521,0.0280280506841265,0.635228817485064,-0.256180233511074,0.0119060629663194,0.239989623743735,0.118166118353834,2.69,0
15453.0,0.759069707011466,-1.89619353920158,1.81068253078389,0.338970656851578,-2.34138913945477,0.574638272004627,-1.52187236559155,0.129775862332365,2.18850776388871,-0.328723145690482,-0.261256107440389,-2.06476904514334,2.56953263270979,-0.360465761259599,-2.48379243904641,0.47525673658815,1.66323165197752,-0.959620089518399,0.683601829935095,0.598395982446982,0.286751814634125,0.954454425832687,-0.404165053155849,0.472969760750744,0.442725526041973,0.0269855735085832,0.0339844403484394,0.072937100518785,278.0,0
15053.0,0.805201499424193,-0.498044825461298,1.34365036054906,2.11425080156142,-0.970353533671139,0.495071661618802,-0.48233108443503,0.180485704622892,2.58216346242351,-0.832839533244618,0.0393155125521784,-1.70562828971457,0.786772005318952,0.851392002152393,-2.38780723901703,-1.22758195558785,1.66061257549405,-1.09195383300292,-0.189798710848332,-0.030139798552995,-0.471232126240283,-0.960457623342729,0.027244189296822,0.338298906586187,0.292233933858631,-0.580699466741203,0.0365204954958366,0.0473793664114208,142.26,0
16979.0,-5.36527472964209,4.25754790318512,0.108641309148999,-2.48536142113103,-0.702643715753069,-0.642210453264777,0.651196369410365,-0.224626829593001,5.89487431424647,6.48849065818517,3.03388826976871,-2.79163333786463,-0.42507517984255,-0.251949767506713,-0.0647330370371727,-0.250510363842262,-0.276681814960041,-0.310083939441466,-1.63526520706346,2.76073713373931,-0.989001124806663,-0.586446181920776,0.190945968405399,0.0581317113353542,0.420590474066076,0.633260903153351,1.38668691091493,0.209373657854721,0.69,0
15361.0,0.639366572551173,-0.653636436299565,1.28471058694294,2.17065819493382,-0.913291965317558,0.557052994112547,-0.254481524174962,0.0622685591903552,2.32174971189634,-0.921483624928851,0.323879981109368,-0.821396849671601,2.45535598611107,0.542155885683048,-2.55929688831833,-1.29459946780001,1.56951468804473,-1.27819128642695,-0.229167960899018,0.25102109686395,-0.399728317585827,-0.869323678731367,-0.0692288810866495,0.375286959063864,0.315997889462932,-0.594880953312997,0.0311137330608699,0.0658429412797307,228.59,0
16945.0,1.21274255070709,-0.408504203664865,1.72625471950202,0.768705296243779,-1.66843593555501,-0.395440974987811,-1.16561587988404,-0.0640849275185991,0.824924442241034,0.349798778127094,0.630723958915518,-2.19353704447166,2.70114688754257,1.02369552969827,0.603604409103139,-0.892055876206738,0.307675274066518,2.04265716872995,-1.88815077221075,-0.483873783139056,-0.218342048855848,0.132877944052322,0.0377671675140798,0.632774666239352,0.203937625497975,-0.315647947495797,0.0763858311286139,0.0502237887045044,30.0,0
15649.0,-0.906061767206691,0.0817897885807665,2.38049931698566,1.91660505573624,-0.8784347901686,1.36244583247155,0.990489249311427,0.0503220828241327,1.9601949352487,-0.825030774645295,-0.174144829913038,-2.18951354764126,1.15277096428064,0.492763810530129,-2.01287528084371,-1.69590792019986,1.78292150084529,-0.686647333336993,1.04148178155775,0.684010021803107,-0.435409846545796,-0.673459435919539,0.474739509186084,-0.0157933864830279,-0.0050989029734526,-0.444227357082562,0.167538960441818,-0.0273817572679636,256.84,0
16391.0,-0.135608258516969,0.955256297018043,1.00560386982386,1.11996389458741,0.7431216027074,0.525180125929461,0.75062203719111,-0.416505843069401,1.53502439082772,0.579058058261946,1.91353614147774,-1.63953130339331,1.78379125833462,1.00490227379664,-1.47811211065612,-1.01556898099032,0.539764794705635,0.0210233517643949,0.500331355643379,0.0659206773186142,-0.152919740801848,0.443515675000247,0.0357561204348358,-0.344618826362725,-0.972651417603333,-0.56082419106493,-0.255777800879851,-0.250230405312525,9.78,0
15286.0,-1.15691389756712,0.982234671206836,1.77238609961828,-0.848834409977151,-0.329953413959217,-0.288150374011781,-0.112980402729344,0.61653485953272,0.74941324421025,-1.12688095087463,2.45956687826865,-1.50439543528209,1.70992987149571,1.88427816567268,-0.584307164559637,0.589399360354236,0.350553219154914,-0.0502271802714175,-0.907051959641681,-0.0612326181366547,-0.154097942038876,-0.342004238200179,0.0862936614330192,0.183532679409705,-0.482489924545125,0.615960374038955,0.118350566118399,0.0713718803006979,12.39,0
16831.0,1.01259468366088,0.185411102837171,1.85700244402965,2.62567535867554,-0.813686024523601,0.741197688840922,-1.0505095089944,0.411448710796633,1.07822938004678,0.410744187576532,2.23791236372468,-2.31050557828637,0.771151506062043,1.64748764838662,0.0059183092878106,1.16825626869422,-0.0447219186076227,0.838388886391218,-1.76632441969054,-0.240469290102206,0.167722000049086,0.665252615994881,0.0342269055081351,0.14937667395634,0.0614517557570649,0.0737251745441229,0.0246227812638981,0.0233645967025548,12.16,0
16836.0,-0.490455418373158,1.56986693163712,0.853828647633617,3.3657323610472,0.0956712931702524,0.459782228808961,-0.195733033344292,0.600594732478384,0.065003707373469,-0.0911118976669971,1.60243016546287,-1.93702355629805,1.96885692064252,0.47240420016919,-1.58270099141088,0.136117732523001,1.83533844540499,1.20516124961666,1.07511133072109,0.191091298783891,-0.145000903598782,-0.0046394518979376,-0.0716296508742301,-0.119062874034374,-0.183713847175885,0.222610516868642,0.20377501051091,0.0415175862717005,19.78,0
17818.0,1.15549933078876,0.159957206053466,1.44967711412672,1.5361915664956,-0.808950854644452,-0.126634693893997,-0.577170647428676,-0.0523151566177284,2.0092754893132,-0.605071372296079,0.346153436705975,-1.43740617011196,2.77733392147177,0.855432042702785,-0.680187821969418,-0.0031472236297653,0.421330924049784,0.0753892329999596,-0.422453575337045,-0.105276554125119,-0.199824150742765,-0.0694193475888699,-0.0061866575589496,0.36524952960204,0.428936995022436,-0.451629695710769,0.052840096031959,0.0344097129754862,9.99,0
16159.0,1.28353451460736,0.417416197500673,0.464485948991004,0.701672546027664,-0.0556050086603538,-0.627100555195338,0.0574638339967301,-0.330113756555382,1.16669595052831,-0.477487242683426,0.507603144663258,-1.61157246983419,3.34117641301956,1.38769947629908,0.189476070065097,0.359024761794757,0.0543185285413544,-0.263960929506236,-0.145783077571872,-0.0205616241397241,-0.420808524529475,-0.920445805723193,0.0638682135269088,-0.14500743428042,0.301710399482657,0.081668300339553,-0.0495087001867241,0.0117681438449158,9.99,0
15408.0,-1.33883699950161,2.33950044645106,-1.02378640949281,0.902461384578195,-0.110403748229506,-0.293766744328432,-0.318078958612854,1.21532850941498,0.264887024336874,-0.116176648496478,1.78825790157937,-0.920404758434596,2.60834040638649,2.77104891156886,-0.678543942649203,-0.304440960905173,0.933594481734428,0.280997498499786,0.153545050149676,-0.0239144360043668,0.118583151495564,0.58218323169343,0.171136640637497,-0.340041526593427,-0.591291445442214,-0.408241256409626,0.265429138876084,0.140840333371782,1.59,0
