Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
14429.0,-0.352707197531893,0.690317116693631,1.97457602060741,-0.34655817462848,-0.188653342067688,-0.227773695699609,0.188898405557606,-0.000562626424813,1.09555094863146,-1.02680683589027,0.745125870117289,-2.46511052521232,1.95515722105256,1.34636389341385,0.587257351870334,0.0764914240992937,0.577429796638451,-0.151448342593989,-0.598389179421981,-0.0361502704017626,0.0432775493811748,0.399665640281322,-0.116210398694622,0.0908446797643304,-0.315666163551836,1.01941872296183,-0.0203962591671775,0.0421563730133652,14.95,0
14773.0,-1.23339245334458,0.427076684544424,2.27055817017767,0.767506485459952,-0.624441341803623,1.50188079139724,1.08130856964405,0.14703798125476,1.90759968042507,-1.61327764308465,-0.799951690753492,-2.13419538636716,1.28555206679459,0.48112813094006,-2.91444541435297,-0.813153531845193,1.08526408099195,-0.787940219848305,-0.320134531952831,-0.19592557502271,-0.544886676691157,-0.95854644913392,-0.0899628534231845,-0.499914127855983,0.502325688997985,-0.60458309823336,0.0279125902167121,0.0237761785196342,232.28,0
14458.0,1.2031828862247,-0.0418111459291879,0.848100532137476,0.276980340773983,-0.642691087068101,-0.370149734072218,-0.508593673837322,-0.0694542344891449,1.72193673117188,-0.566287480942276,0.876537117226904,-2.24252556061507,1.84203931947165,1.48923018712286,0.823331643144639,0.190657551165973,0.569315313922155,-0.303259465594472,-0.762783399201268,-0.108440667067945,-0.0379070670958307,0.190203313309082,0.0131332844186699,0.0929779344441205,0.136211865097677,1.06070468977833,-0.0724283949159672,0.0025533134872699,15.95,0
14426.0,1.14794271866774,-0.0804350456765491,0.956026910708987,0.207417376515684,-0.678412716552747,-0.160706500954685,-0.605327194900839,0.0622098574662624,1.4412408040021,-0.398658224577943,2.76491054099901,-1.46157104251467,1.76926185923684,1.68829341696229,0.1026774697884,0.325498951233362,0.38962556625008,0.119826722245977,-0.549787889646519,-0.102923624152795,0.0270844792003494,0.344491049890967,0.0260988406610269,0.24429519648276,0.0809837491322615,1.03059933384711,-0.07548010473239,-0.0056372006637563,14.95,0
14439.0,-0.409597964282656,0.58966180723549,2.06264617380185,-0.407604432735003,-0.305347472410893,-0.0336833787244671,0.0433713583031526,0.17717293865143,0.93923057517324,-0.83658381544938,2.49255176936339,-2.12436345811035,1.05585412015161,1.71013107110246,-0.0426295825413057,0.250544972197496,0.444867224775493,0.373570057076533,-0.380408442653999,-0.0803320667432085,0.0996592849683328,0.485864989216875,-0.0925515291242054,0.219470492943845,-0.398984022194419,0.991944280420389,-0.0292591668152049,0.0323642005806414,15.95,0
13974.0,1.2720217089664,0.366876181964294,0.0981902726890628,0.582228607176009,0.158350534959525,-0.210551033979679,-0.140427672759027,-0.0686365105251587,1.15375446506441,-0.477208005482091,1.76401175246616,-1.99877440467906,1.68911926082655,1.34098013424286,-0.253525461488494,0.910047097438341,0.175517001663959,0.782594810930428,0.215051887337022,-0.0950132959819381,-0.444510368770966,-1.08458113939027,0.0221794728095118,-0.6429583875652,0.269182031422529,0.0925834682357436,-0.0568653558871812,0.0053966618744416,4.49,0
14458.0,1.14572266877068,-0.138742899766087,0.935665242965682,0.213245459791727,-0.741670205190937,-0.169951211984872,-0.656525531141365,0.106876495312887,1.55575232236293,-0.37699553449389,2.63433945019933,-1.8658605306301,1.0119048267246,1.83905381241408,0.186884238192804,0.362021354898874,0.432130749899024,0.214070607372463,-0.544358098332324,-0.148855226795712,0.0187944962423061,0.280617649912354,0.0348487609350146,0.236310580032656,0.0554594050809923,1.0324654654409,-0.080718950012206,-0.0069714902247197,15.95,0
12285.0,-1.6951443925796,-0.649358950496878,2.29999012104002,-1.26106944723431,1.45944276482882,0.587926048863592,0.152882988211072,0.320303737803675,1.71424532648791,-1.74871115282285,1.17983358018652,-2.10986130102549,0.784923370469123,1.05317580116895,-1.03155776775837,-1.29385235229921,1.58639154628024,-2.4481616466973,-2.91750567245899,-0.0052482904665533,-0.0327604623042746,0.191990701402481,0.0462565060276898,-0.641376479779844,0.22387679932713,0.910355227711811,-0.252926158758114,-0.189106101772266,60.89,0
14468.0,1.15902149370219,-0.105623432661508,0.821636499460681,0.292016459909398,-0.647762319296935,-0.350149935557694,-0.46976609753746,-0.0813944270985069,1.6982350972245,-0.581201122784463,0.899024128084519,-2.16956189646843,1.98427068468598,1.46673572968658,0.812043342172772,0.188074770785731,0.561292431340835,-0.314384189624875,-0.770443271860268,-0.0520831035732062,-0.0225383896863564,0.188044462836161,-0.0083021859618228,0.110647075496162,0.132896347719699,1.05721772770304,-0.0759783909968025,0.0069819034443912,39.0,0
12121.0,1.21872600565972,-0.530341329735195,0.883987872022721,-0.879399938842294,-1.41747016005317,-1.10145656750247,-0.654315522318176,-0.138361827924539,3.38237518566664,-1.53816896574786,0.51007480601686,-2.21512915120191,0.374449673369783,1.43700179454982,0.133164107960296,-0.829520375582066,1.05984192116945,0.296001669414407,0.548642909941566,-0.183504186675652,-0.0536637145895834,0.32546466184301,-0.102140435171844,0.719840711670336,0.512743154952334,0.0998671692082693,-0.0007738672437774,0.0149735038306933,23.94,0
14820.0,1.27876913611325,0.724242825037882,-0.371910204355645,2.31861431022914,1.09378958237718,0.466498221264162,0.33232931932982,-0.102701637355259,0.409483314809135,0.33935666245898,-0.715286235626261,-3.31301589928265,1.24902725908835,2.01493187988389,-0.112570696878769,0.443588381986958,0.0579271093031072,-0.14777907635551,-0.91829826159678,-0.223223938704108,-0.23399859620221,-0.443006421979757,-0.232873288152704,-1.39350222678196,0.799808458833756,0.147571316756119,-0.0565018371773539,-0.014328522750739,7.57,0
14252.0,-1.46526882128444,0.719674526523141,1.32815784187057,-2.79416992097163,-0.315982413303538,-1.86789477916314,0.353842625757434,0.0970858805404203,2.044589498019,-2.33988667405348,0.897687592999705,-1.15758604411592,2.78460370203317,1.47901519976126,-0.318727013250257,0.120040381338178,0.0812866560484724,-0.0829577130113517,-1.20610878752031,-0.242671435856627,-0.11958322348764,-0.0215207987683927,0.206521062173587,0.692921287475751,0.115048930532198,-0.526102409101182,0.079567049632311,0.0769668873567233,3.91,0
14323.0,-0.357275005388514,1.03174091092565,2.06142760821516,0.537094607537655,0.504765787637998,0.0043570757391385,0.773208542280571,-0.171145856850866,0.469645750470494,-0.534738242965221,2.81061386613602,-1.3311737474309,2.33092034113235,1.52320090204977,-0.442545822138919,-0.18445602668046,0.218088911837184,-0.0440909282080626,-0.476515253842893,-0.0046139381773899,-0.244582372740828,-0.30555487081282,-0.0401090649873542,0.131123553354678,-0.245318399335226,-0.742548668313073,-0.0973065048058076,-0.168043456240994,9.99,0
14457.0,1.18315473577574,-0.15296443219574,0.712999756833164,0.0883847165904946,-0.482603441664998,0.134282866050153,-0.667889016974608,0.140936236162829,1.59220886642453,-0.376212746169126,2.15888985046069,-2.04137773256089,1.10482165282915,1.80720349629132,0.22577206676019,0.517048275020837,0.238904562913487,0.387514044877274,-0.344018051678787,-0.131642088010538,-0.0161559641292047,0.18271386781828,-0.0308567665848136,-0.296058622178194,0.126391697887546,1.06542853422071,-0.0814168135729416,-0.0123623999951106,15.95,0
12617.0,-0.833210193407458,0.849139479132347,1.01523928483665,0.201174090609185,0.0344915941277517,0.54915456940212,1.47641466527437,0.0093835632297781,0.86028259914844,-0.935349892413587,1.36731929344976,-2.85930507507232,-0.508676345259697,2.06715535132387,-1.68858757091425,-0.061024969897388,0.293526607445852,0.313018649498665,-0.964514740786648,-0.367301462313132,-0.0416804803408896,0.099419610382979,-0.182811737382883,-0.414581753848011,0.184226367623583,-0.474143875511241,-0.0004571133561164,0.0458352783751876,175.0,0
14914.0,-2.02244581394639,-1.35738039443477,2.35689273721807,2.14778266379435,1.52218729536019,0.484037545892302,-0.189145310698255,-0.563592407926782,2.74398434518832,0.309426126161711,-0.228028034645957,-1.91612271080844,2.03988980023521,-0.223322330451116,-1.84690498131388,-1.67480920288252,1.30225780067083,-0.88513544460068,1.39614095833956,-0.543794986600586,-0.947721575549491,-0.634566262373323,-0.802758229662499,-0.360936340471385,-0.467806147049286,-0.499774210884762,0.299523131823641,-0.71811269530738,189.63,0
14527.0,1.30204334003603,-0.261502541585655,-0.72275638150503,-0.853728256639317,1.70046334615958,3.42632930077292,-1.01372578511518,0.793970372874629,1.59613557584517,-0.461395044124563,0.877489358954349,-2.51181733386982,1.79855701161995,1.60512333985275,0.761804883024822,0.81109161727867,-0.208683223931332,0.593796331556411,-0.0311933120220897,0.0466632653044602,-0.11916028447106,-0.2315702581592,-0.0515501529844519,1.02201316514214,0.368303190844718,1.04615902833748,-0.0867477651986128,-0.0008091127470901,15.95,0
14054.0,-2.01916101637379,-0.522868742397919,2.74236869206329,1.4174077652604,0.118825509156801,-0.18842403744574,-0.214820198527213,-0.0622972302751401,1.58131521789041,0.0101400456730114,2.12045425842114,-2.1288724171968,1.08301019144876,1.11284240424476,-0.374004029677887,-0.0433824369616926,0.339772562569221,1.18757675056074,0.508724289153221,-0.0061876404754151,-0.0614997199858675,0.565301296294991,-0.194773297322624,0.503450408787866,0.326556870251271,-0.213204989661586,-0.0615311185375536,0.165171155101822,113.19,0
13580.0,1.01259468366088,0.185411102837171,1.85700244402965,2.62567535867554,-0.813686024523601,0.741197688840922,-1.0505095089944,0.411448710796633,1.07822938004678,0.410744187576532,2.23791236372468,-2.31050557828637,0.771151506062043,1.64748764838662,0.0059183092878106,1.16825626869422,-0.0447219186076227,0.838388886391218,-1.76632441969054,-0.240469290102206,0.167722000049086,0.665252615994881,0.0342269055081351,0.14937667395634,0.0614517557570649,0.0737251745441229,0.0246227812638981,0.0233645967025548,12.16,0
14473.0,-1.52948992755671,1.79238129855604,0.396631549972236,1.28061141618611,0.0851785051142574,0.546793058866898,0.169729742685819,0.637228570576638,1.07331495730536,-0.144841238072125,-0.383351860456927,-1.78253193211695,2.86604830227611,1.46041694506168,-0.580186257661212,-0.911152943543128,1.20288707128129,-0.256735637255918,0.7610528629277,0.26654610142155,-0.271849826438215,-0.0323529646644967,-0.224024382242855,-0.784397811500859,0.150477815842186,-0.228397022530169,0.246930613782412,-0.0652975076731352,49.04,0
12684.0,-0.553455907744583,1.42328942591723,1.1103409316228,0.920847780240462,0.0763045738487106,-0.219498893368075,0.220027415752577,0.367591747258512,0.217317991660948,-0.674714859488133,1.75243390172622,-1.73575756951915,1.88312032977868,2.21424065842288,-0.449239938090751,0.130017724034197,0.323716947971461,0.820664660570037,0.730560164720102,-0.134023793293266,-0.123731463289814,-0.239443399720395,-0.0202836508668165,-0.0723744094061861,-0.454027855260746,-0.592811358380468,0.025332396774206,0.0880186081393693,4.09,0
13016.0,-1.12454006206472,-0.378383993162486,1.73916518379891,-3.09719645045504,0.485638351095097,0.0132691789227612,0.359434421570909,-0.14636646622946,2.73224204552064,-2.0640347567174,0.907428126577785,-1.55278883511282,2.22613482967604,0.751654852097034,-1.23893955106863,0.57974348723174,-0.862290615164185,1.28344175549319,-0.27164542945037,-0.060777215858355,-0.014619775230326,0.435545404885313,-0.349631993847135,-0.99916133898941,0.393539122187405,-0.211647868365635,-0.242413568982011,-0.0950937192777143,76.0,0
12101.0,1.21413368313223,-0.126761802827235,0.685152168039728,0.285627206872493,-0.665364300861908,-0.397531031246185,-0.400027921656628,-0.0578804014213692,1.83268023282019,-0.559579594294404,1.91364007777694,-1.43104827018558,1.32478698695121,1.43658442653994,-1.72136789058635,-0.190602330448455,0.682098962703765,0.0738951387847178,0.54637622696651,-0.124588611120715,-0.213877394920476,-0.173224766074434,-0.0613118657626902,0.364835898235484,0.382859079751804,1.05622618524679,-0.0992578584021291,-0.0164640839681296,9.8,0
14455.0,1.18355890985473,-0.113034369045628,0.724459761095166,0.0830288107788489,-0.433413907214539,0.14739637015336,-0.630494565122033,0.109623210036774,1.50875288629813,-0.392401199806329,2.25288504312828,-1.74824238426673,1.6559953006788,1.69751310550815,0.165298868373565,0.491193838941821,0.207408080022361,0.319891661235584,-0.347739349658043,-0.0963281082487142,-0.009818803936054,0.227853730178574,-0.0374724783678231,-0.280967965331906,0.145040956924445,1.06358151222924,-0.0778136569867997,-0.0111786563366702,15.95,0
14561.0,1.08598044393905,0.0258476398137511,0.357201006996067,1.44688026910502,-0.0514821363518147,0.346916383861156,-0.219124648823914,0.17004922501139,1.61670139224755,-0.285922027770832,1.49908119463431,-2.38533075260365,-0.373485069433805,2.05471004209297,-1.29975159081212,-0.368740855427483,0.732994493630905,0.132455288040092,-0.15507008143242,-0.266996372358047,-0.224566304718779,-0.359631187746862,-0.10860432616677,-0.397790736926765,0.579338311051215,-0.345615125969637,-0.0092053741057754,-0.0024054502769179,39.82,0
14129.0,-0.72328017605971,1.72408117136517,0.672270950162095,2.66436024068336,0.922680700415557,0.952817858904089,0.646267328773555,0.399483644085194,-0.737195124081173,-0.037144181388904,-0.816843146800613,-3.53851934892409,1.51460076566298,2.31513375111614,0.625967172080988,-0.182880525373088,0.880545149925444,0.267957893786463,0.920374554641482,0.0819063347207825,-0.101023006470418,-0.239562504716915,-0.325884928449032,-1.37794554580764,0.547549814936225,0.432826513648316,-0.10968614389133,-0.0086606540277846,53.89,0
14486.0,0.303325563196985,0.167418218275435,1.33899525723163,-0.446655814558289,-0.810944730494997,-0.537050564781481,-0.545796253074402,-0.794760078833535,1.52074289888667,-0.712019899329435,2.26680356737769,-2.05549125020655,0.668203477977637,1.85303852828011,-0.554523773511498,0.983427581226158,-0.0742537814243958,0.622600980668024,-1.04035681941058,-0.310957667857495,0.750591713291403,-0.246694572771697,-0.0878175089166655,0.522852383970053,0.582385730587648,0.926999013709635,-0.0624013619463949,0.0728686775268788,39.0,0
13890.0,1.18856283349079,-0.0946969099660243,0.732710353250046,0.0705107203511905,-0.443949620884333,0.092543665521266,-0.604583467481996,0.144417061879092,1.53971324131705,-0.393796927430039,2.21839871872188,-2.00640173260886,1.01619319948199,1.86984542112614,0.195216037760899,0.542404473306265,0.264520212178578,0.0909559584793671,-0.185056593054854,-0.146403169419585,-0.291205330200414,-0.655733546775667,0.146618088090744,-0.34424158099745,-0.0997084783447852,0.783990121225329,-0.0829774454343012,-0.0088178615868151,11.99,0
14513.0,-1.02733002973933,0.512644348332851,-0.121195760612941,-1.82346113026643,2.01034503949241,3.28336234806796,-0.587983287811898,1.34252596191617,1.0376059916286,-1.13452380970649,0.467768176530524,-2.63718803167451,1.70834906760116,1.77995654341142,0.0829800731100554,1.06390396372196,-0.28673850189525,0.751491382275447,-0.582584424790392,0.160200822687777,0.0199027748041882,-0.021333518875572,-0.0319849609697128,1.00270483882379,-0.215202768702749,0.866094568964597,0.135149156049339,0.0835237567859963,39.0,0
13305.0,-0.690580464652097,1.28687156959276,1.62998809089259,0.0021503947402637,0.0615065024814562,-0.546066592788717,0.508167899991199,-0.0077736195077636,0.773795140370056,-0.212306263267119,2.32379243614769,-1.68495822632438,1.91186600696368,1.6384607708119,-0.608955529012351,0.330481330676284,0.0604060477862899,0.360078934856005,0.0695416549322592,0.207478251020378,-0.355171630030604,-0.665155218357466,-0.0217772679257733,0.254959911917796,-0.1858333888518,0.0190737752147414,0.347277928670664,0.163613266235157,3.57,0
12417.0,-0.253000516473588,0.550852085343865,1.51776499157467,0.789378008465467,-0.553323899503816,-0.426552234274761,-0.0537263022110659,-0.138560642879357,1.7053977771497,-0.402013210258766,0.0391694356892658,-3.0662225389173,0.400787832963087,1.38356393469942,-0.179322204715346,-1.06273159809975,1.58245899178768,0.0577106544606887,2.00917832237156,-0.0069587705355044,-0.153579631657715,-0.0483797318926312,-0.0921542314057428,0.41224029797877,-0.45877181408077,1.23483055249354,-0.274281042839818,0.0698756857248584,12.8,0
