Class,score,Amount
0.0,5.6722452e-05,1.98
0.0,2.7939737e-05,51.8
0.0,0.0003272244,0.76
0.0,7.915163e-05,15.0
0.0,1.7576709e-05,1.0
0.0,3.48768e-05,15.0
0.0,0.00011762429,678.43
0.0,5.1958657e-05,38.0
0.0,0.00014683131,1207.7
0.0,0.00039276172,184.94
0.0,1.9520132e-05,19.5
0.0,0.00023655516,113.79
0.0,7.5782096e-05,1.0
0.0,0.00013851086,157.03
0.0,2.977783e-05,50.0
0.0,3.821938e-05,122.99
0.0,4.480088e-05,48.14
0.0,6.611188e-05,179.9
0.0,0.030521326,1568.07
0.0,0.0011125327,46.55
0.0,0.0006007794,27.27
0.0,2.1269221e-05,2.95
0.0,4.3744214e-05,6.91
0.0,0.00032256442,54.0
0.0,3.638591e-05,21.48
0.0,6.747555e-05,134.0
0.0,3.3737804e-05,199.38
0.0,1.6960723e-05,6.68
0.0,5.0049326e-05,3.59
0.0,0.00022672775,29.69
0.0,7.673325e-06,13.51
0.0,2.8073013e-05,0.89
0.0,0.0015380015,188.47
0.0,6.4250395e-05,0.02
0.0,3.5757723e-05,22.08
0.0,1.349374e-05,62.95
0.0,1.4516236e-05,4.56
0.0,0.00017256827,561.1
0.0,4.427309e-05,49.5
0.0,3.6882306e-05,150.0
0.0,5.656052e-05,178.0
0.0,3.6386224e-05,14.99
0.0,1.1226443e-05,29.0
0.0,9.406333e-05,0.89
0.0,0.00033868063,0.0
0.0,2.5883102e-05,109.12
0.0,0.00010335737,272.65
0.0,4.411862e-05,26.0
0.0,0.00049043994,56.75
0.0,0.00013443848,17.0
0.0,0.00012263423,79.0
0.0,5.036864e-05,42.94
0.0,7.461818e-05,24.99
0.0,0.00056856265,1.0
0.0,9.6473e-05,272.65
0.0,5.7066758e-05,12.99
0.0,3.935118e-05,7.71
0.0,2.3589844e-05,31.27
0.0,0.00033120692,72.0
0.0,9.996377e-05,76.57
0.0,6.9877766e-05,2.97
0.0,5.73411e-05,11.5
0.0,2.720024e-05,6.0
0.0,0.00042752465,109.03
0.0,0.000112587295,26.84
0.0,3.2583757e-05,79.0
0.0,5.0524697e-05,70.0
0.0,7.3168965e-05,10.0
0.0,1.724147e-05,84.8
0.0,1.90242e-05,1.78
0.0,1.7600762e-05,149.0
0.0,1.1984043e-05,1.98
0.0,2.8333281e-05,15.0
0.0,9.3964634e-05,13.06
0.0,2.5356288e-05,1.0
0.0,0.0002786429,18.96
0.0,4.6362362e-05,1.99
0.0,2.4861738e-05,416.5
0.0,2.2228498e-05,276.0
0.0,3.541804e-05,94.51
0.0,2.7147116e-05,15.15
0.0,2.1924743e-05,99.0
0.0,0.00018745859,784.6
0.0,5.2052983e-05,48.0
0.0,0.0021049199,30.03
0.0,3.1063766e-05,72.04
0.0,1.6995711e-05,74.0
0.0,5.5325185e-05,221.75
0.0,0.00011552694,6.49
0.0,3.406735e-05,72.0
0.0,5.284065e-05,28.0
0.0,0.00021128578,42.37
0.0,2.9088655e-05,1.0
0.0,4.9726532e-05,75.27
0.0,8.1265905e-05,9.99
0.0,1.4891146e-05,47.85
0.0,3.2918695e-05,19.95
0.0,5.1430245e-05,29.95
0.0,3.720462e-05,2.69
0.0,4.294216e-05,59.0
0.0,0.000116188814,103.0
0.0,5.088639e-05,9.0
0.0,0.00010864031,61.18
0.0,1.7190981e-05,40.8
0.0,1.20541e-05,72.57
0.0,0.00014310381,2.09
0.0,1.4357056e-05,4.95
0.0,6.536976e-05,273.0
0.0,0.00018119958,19.99
0.0,0.00010734915,20.0
0.0,3.036553e-05,412.98
0.0,5.343183e-05,14.0
0.0,0.0003610756,184.99
0.0,1.3877162e-05,8.98
0.0,1.0574928e-05,1.98
0.0,0.0005185209,9.99
0.0,0.000112593196,1.18
0.0,8.038656e-05,107.55
0.0,7.067613e-05,49.26
0.0,6.86185e-05,58.0
0.0,3.353511e-05,10.0
0.0,1.7122376e-05,196.7
0.0,4.7489648e-05,0.99
0.0,3.827442e-05,6.73
0.0,7.908478e-05,0.76
0.0,0.0005415634,10.59
0.0,2.6427133e-05,64.0
0.0,0.00024835154,152.19
0.0,4.2270865e-05,4.49
0.0,2.015332e-05,34.99
0.0,0.00016782004,269.8
0.0,0.0007402354,390.28
0.0,0.00010804564,1.0
0.0,3.5350655e-05,10.0
0.0,9.681924e-05,152.65
0.0,4.4154105e-05,1.0
0.0,2.1389882e-05,75.83
0.0,0.0003054485,47.9
0.0,3.4490713e-05,20.0
0.0,2.5940653e-05,109.9
0.0,0.00016864552,59.99
0.0,0.00011292426,290.0
0.0,0.00018739799,24.94
0.0,6.0613012e-05,64.37
0.0,1.936725e-05,13.46
0.0,5.424279e-05,89.99
0.0,0.00025891178,0.76
0.0,1.5832973e-05,0.89
0.0,0.00031682057,30.0
0.0,7.6464086e-05,15.5
0.0,0.00041769506,789.65
0.0,3.524314e-05,1.98
0.0,4.7276415e-05,264.38
0.0,0.00016567821,59.19
0.0,3.47984e-05,28.0
0.0,0.00017920183,1.17
0.0,8.630767e-05,469.0
0.0,8.539901e-05,2.7
0.0,3.0509183e-05,190.0
0.0,4.1308325e-05,122.38
0.0,5.2669046e-05,0.77
0.0,2.2845137e-05,97.0
0.0,2.5327938e-05,1.29
0.0,2.3651677e-05,15.97
0.0,6.8462687e-06,15.99
0.0,5.6628687e-05,100.0
0.0,2.363179e-05,6.18
0.0,6.526524e-05,9.99
0.0,6.610935e-06,1.0
0.0,0.00024000656,103.77
0.0,0.006218684,1.0
0.0,0.00012615623,44.0
0.0,0.00010907078,115.46
0.0,3.57062e-05,75.0
0.0,4.7101097e-05,61.65
0.0,2.688669e-05,2.69
0.0,1.8708806e-05,88.5
0.0,5.894629e-05,704.51
0.0,4.1140185e-05,234.72
0.0,0.0035659873,0.77
0.0,4.364912e-05,31.06
0.0,1.9817087e-05,39.0
0.0,6.8515976e-05,88.0
0.0,0.000116443254,13.78
0.0,2.0723359e-05,15.41
0.0,2.4906874e-05,49.11
0.0,0.00040098495,20.0
0.0,2.6588057e-05,9.81
0.0,8.447665e-06,10.0
0.0,4.090359e-05,9.99
0.0,8.026814e-05,100.0
0.0,3.4789573e-05,9.99
0.0,4.9856204e-05,179.0
0.0,2.6893997e-05,4.47
0.0,4.7850095e-05,15.41
0.0,7.244365e-06,75.78
0.0,0.00010296231,10.0
0.0,1.7848066e-05,19.0
0.0,0.0011913015,1.0
0.0,4.73739e-05,25.0
0.0,0.00012016524,250.53
0.0,3.734699e-05,11.5
0.0,0.00021016225,110.0
0.0,0.00024970656,27.47
0.0,0.00046245081,262.78
0.0,1.2507766e-05,4.49
0.0,9.643239e-06,1.0
0.0,0.00012906778,1.5
0.0,2.4515899e-05,5.99
0.0,0.00018534235,4.71
0.0,8.7529625e-06,32.0
0.0,4.36321e-05,0.89
0.0,6.232287e-05,104.8
0.0,2.2045695e-05,10.0
0.0,5.936883e-05,65.85
0.0,8.73725e-06,12.99
0.0,0.00016157291,484.0
0.0,0.00022502638,10.59
0.0,2.0890553e-05,225.98
0.0,2.0587559e-05,56.95
0.0,5.538515e-05,71.62
0.0,5.8533016e-05,17.95
0.0,1.2161055e-05,5.39
0.0,2.5295785e-05,231.8
0.0,3.228167e-05,14.9
0.0,8.490272e-05,45.0
0.0,4.6148954e-05,1.0
0.0,0.00014464844,25.9
0.0,6.2443214e-05,10.0
0.0,2.4319483e-05,4.49
0.0,2.3988048e-05,9.99
0.0,3.691644e-05,9.99
0.0,6.0715058e-05,34.0
0.0,0.00028884757,156.82
0.0,4.328105e-05,28.75
0.0,8.4981126e-05,3.82
0.0,3.83416e-05,1.29
0.0,0.0001062811,8.0
0.0,2.3504017e-05,50.0
0.0,0.0002740899,15.0
0.0,5.6446934e-05,38.38
0.0,1.7829403e-05,4.2
0.0,8.637971e-06,3.0
0.0,0.00023997223,1.0
0.0,4.7221944e-05,39.7
0.0,1.912175e-05,10.43
0.0,2.2347695e-05,18.74
0.0,9.471942e-05,1.78
0.0,0.00092162506,29.56
0.0,3.3805274e-05,37.09
0.0,1.9414681e-05,15.0
0.0,3.532363e-05,19.95
0.0,6.763082e-06,12.99
0.0,6.2266314e-05,0.23
0.0,5.4204997e-05,17.99
0.0,1.8989256e-05,8.99
0.0,2.8510682e-05,1.98
0.0,5.1269923e-05,142.54
0.0,6.6100783e-06,9.99
0.0,0.0007337281,76.75
0.0,4.8640915e-05,127.27
0.0,6.837767e-05,50.0
0.0,8.4623935e-05,184.22
0.0,2.0179878e-05,19.66
0.0,2.6857833e-05,9.99
0.0,0.00046868314,246.0
0.0,6.268443e-05,260.15
0.0,0.00124799,84.23
0.0,0.0004976575,5.38
0.0,0.00017355093,11.36
0.0,0.001140186,16.09
0.0,0.0001267513,285.78
0.0,0.00012763827,392.0
0.0,1.3711175e-05,26.26
0.0,5.2421612e-05,1.78
0.0,0.00014575635,2.02
0.0,5.5853434e-05,1.0
0.0,2.3385051e-05,20.85
0.0,1.7945811e-05,5.99
0.0,5.9208658e-05,214.2
0.0,8.839551e-05,300.43
0.0,0.00010157064,20.99
0.0,4.2402404e-05,6.7
0.0,0.000362695,33.02
0.0,0.0004996993,11.5
0.0,4.0018098e-05,14.9
0.0,1.971951e-05,196.0
0.0,1.6191596e-05,1.29
0.0,5.3852214e-05,267.54
0.0,6.318435e-05,44.0
0.0,5.5701414e-05,88.56
0.0,5.935089e-05,482.96
0.0,1.8879397e-05,5.49
0.0,2.0990681e-05,28.75
0.0,7.3069816e-05,14.5
0.0,1.9956367e-05,54.9
0.0,2.528416e-05,8.96
0.0,5.136961e-05,58.7
0.0,0.0001408432,10.59
0.0,6.2670624e-05,2.58
0.0,0.00010481349,26.98
0.0,2.3804212e-05,161.12
0.0,2.648655e-05,34.17
0.0,8.306822e-05,37.35
0.0,0.00039882303,30.44
0.0,4.0566247e-05,6.27
0.0,6.1792096e-05,19.58
0.0,2.6593332e-05,155.0
0.0,4.9302278e-05,63.98
0.0,0.00023959525,8.38
0.0,0.00026470813,9.42
0.0,3.0405577e-05,127.5
0.0,7.78547e-05,151.0
0.0,8.4376166e-05,10.0
0.0,0.0005023075,1574.94
0.0,5.2910735e-05,69.45
0.0,6.386025e-05,109.99
0.0,0.00016797517,207.15
0.0,1.2959396e-05,6.19
0.0,0.00019686528,120.0
0.0,5.7440702e-05,85.5
0.0,4.6062116e-05,17.38
0.0,5.474818e-05,268.0
0.0,0.0006031788,326.7
0.0,9.671082e-05,1.98
0.0,5.0423907e-05,15.0
0.0,7.8443874e-05,75.6
0.0,6.24674e-05,29.99
0.0,5.7440324e-05,6.7
0.0,0.0019250124,0.76
0.0,4.592689e-05,1.46
0.0,0.00036583527,0.68
0.0,3.5406527e-05,43.21
0.0,0.0005064358,111.0
0.0,9.345635e-05,174.38
0.0,0.0010952407,181.1
0.0,2.9384895e-05,39.94
0.0,4.2052103e-05,0.89
0.0,0.0001955544,22.46
0.0,7.7975514e-05,743.46
0.0,7.4810836e-05,27.0
0.0,0.00036352317,110.14
0.0,2.955357e-05,49.9
0.0,6.831523e-05,7.7
0.0,3.9865285e-05,20.15
0.0,4.6658286e-05,190.0
0.0,0.00012671722,2.69
0.0,5.1676994e-05,0.89
0.0,7.542091e-05,12.99
0.0,0.00023519009,29.83
0.0,0.000102676015,19.95
0.0,0.00024429732,124.0
0.0,0.00018417454,2675.2
0.0,1.5023101e-05,44.9
0.0,6.0758382e-05,355.66
0.0,3.9092127e-05,204.36
0.0,0.00018346398,1.03
0.0,4.2527376e-05,124.8
0.0,8.507787e-05,11.59
0.0,0.00057745737,719.4
0.0,2.0384361e-05,6.99
0.0,0.0004156354,1.0
0.0,0.00011629312,20.03
0.0,1.6089205e-05,45.53
0.0,4.6766e-05,8.91
0.0,3.694902e-05,6.99
0.0,5.5436616e-05,175.5
0.0,4.051858e-05,129.2
0.0,2.5720774e-05,41.97
0.0,1.8269047e-05,7.57
0.0,8.312789e-05,89.99
0.0,8.8776666e-05,150.0
0.0,8.001075e-05,88.5
0.0,0.00037311384,3.14
0.0,4.3481363e-05,58.95
0.0,0.00032068603,0.76
0.0,0.0003035398,44.65
0.0,1.7197688e-05,110.0
0.0,2.9619763e-05,15.0
0.0,3.1290023e-05,8.99
0.0,7.2814466e-05,114.91
0.0,0.000110075816,1.98
0.0,5.0335457e-05,33.19
0.0,0.00018161506,3.99
0.0,3.9635226e-05,44.47
0.0,2.6630209e-05,0.89
0.0,0.00017367574,245.22
0.0,9.38989e-06,0.0
0.0,6.785755e-05,1.51
0.0,2.1942293e-05,64.44
0.0,3.4685123e-05,1.99
0.0,3.4995708e-05,28.94
0.0,0.00084567757,1.14
0.0,0.00054345984,199.0
0.0,0.0006440802,204.29
0.0,0.0002379654,1050.0
0.0,2.437637e-05,20.0
0.0,0.00015165513,29.95
0.0,4.5305187e-05,26.79
0.0,0.0019234666,6.17
0.0,0.0002637473,69.0
0.0,0.00010592657,40.4
0.0,5.06018e-05,51.0
0.0,6.0100472e-05,32.88
0.0,0.0014545559,15.3
0.0,0.00032759836,100.0
0.0,7.039866e-05,81.56
0.0,1.8229872e-05,0.74
0.0,0.00050813396,729.08
0.0,5.827226e-05,1.0
0.0,2.903669e-05,49.0
0.0,2.1056141e-05,0.89
0.0,3.4524146e-05,0.85
0.0,6.1512306e-05,11.0
0.0,2.1371328e-05,6.78
0.0,6.597591e-05,24.91
0.0,0.00013747244,39.99
0.0,0.00010218344,127.48
0.0,0.0002320835,22.07
0.0,0.0001896185,89.95
0.0,5.4195636e-05,28.29
0.0,7.888962e-05,76.0
0.0,0.00041823715,3.79
0.0,5.3470827e-05,214.8
0.0,0.00018937873,48.71
0.0,1.14306595e-05,41.0
0.0,0.0005058149,52.21
0.0,0.00024999434,288.26
0.0,4.4483422e-05,7.7
0.0,8.986861e-05,30.97
0.0,3.308815e-05,457.75
0.0,4.79773e-05,49.99
0.0,9.0529706e-05,64.0
0.0,2.5490192e-05,24.0
0.0,0.00012611305,29.03
0.0,0.0017156646,18.92
0.0,5.362729e-05,24.0
0.0,1.814767e-05,25.1
0.0,4.701453e-05,0.79
0.0,0.00068335875,413.66
0.0,5.196168e-05,549.0
0.0,3.627055e-05,17.5
0.0,8.537207e-06,44.87
0.0,0.00019275756,3.9
0.0,2.0025685e-05,17.47
0.0,0.00019056918,280.0
0.0,9.1642876e-05,71.95
0.0,5.1890027e-05,30.0
0.0,5.7563862e-05,33.99
0.0,3.0666553e-05,335.56
0.0,0.00028201658,242.0
0.0,6.65354e-06,15.0
0.0,8.826655e-05,564.0
0.0,2.7878763e-05,14.95
0.0,0.00016955362,6.54
0.0,0.0012483954,375.23
0.0,0.00039969367,35.88
0.0,0.00014400616,9.29
0.0,1.685612e-05,105.0
0.0,0.00022363481,37.07
0.0,0.00084272056,409.36
0.0,0.00019969829,311.0
0.0,3.1556756e-05,28.31
0.0,8.455707e-05,54.9
0.0,2.5451473e-05,68.0
0.0,9.8871176e-05,23.67
0.0,0.00010783557,12.49
0.0,7.4164804e-05,39.82
0.0,0.0001990248,41.43
0.0,0.00011968358,376.0
0.0,4.5443216e-05,49.0
0.0,0.00029142702,11.34
0.0,4.458152e-05,134.03
0.0,0.00013530451,50.0
0.0,1.6672871e-05,12.06
0.0,0.0020624953,15.13
0.0,2.7227205e-05,8.98
0.0,3.0152169e-05,17.0
0.0,0.0009281633,1.0
0.0,0.00011468595,60.05
0.0,1.3862678e-05,63.9
0.0,7.7284094e-05,747.01
0.0,1.629571e-05,49.99
0.0,0.00019882906,389.84
0.0,0.0002592561,5.97
0.0,0.00014040218,29.59
0.0,9.039117e-05,0.01
0.0,2.3115324e-05,25.0
0.0,4.936518e-05,34.0
0.0,0.00013943769,1.0
0.0,3.818102e-05,152.65
0.0,4.4444918e-05,189.16
0.0,4.2448813e-05,8.98
0.0,8.870761e-05,229.23
0.0,5.810512e-05,7.18
0.0,4.9968585e-05,88.98
0.0,3.1419855e-05,82.8
0.0,0.00020896854,0.99
0.0,1.785239e-05,11.11
0.0,0.00022328433,29.95
0.0,1.6299082e-05,5.04
0.0,0.00031887085,9.99
0.0,4.8476155e-05,12.5
0.0,2.5124275e-05,50.0
0.0,0.0005939292,137.91
0.0,2.1594515e-05,15.0
0.0,7.760779e-05,8.99
0.0,2.0511387e-05,1.98
0.0,3.3977638e-05,4.99
0.0,6.641108e-05,98.25
0.0,4.560967e-05,1.0
0.0,5.9424114e-05,39.0
0.0,2.1472351e-05,9.99
0.0,2.3692266e-05,35.0
0.0,6.6519526e-05,187.13
0.0,1.11160725e-05,12.28
0.0,0.00031746126,14.23
0.0,2.3833267e-05,43.25
0.0,3.9564e-05,0.0
0.0,6.550411e-05,1.0
0.0,4.242623e-05,1.5
0.0,7.2924675e-05,79.17
0.0,6.549856e-06,9.21
0.0,7.097668e-05,10.2
0.0,0.00014864247,411.0
0.0,2.7046905e-05,5.5
0.0,2.6441654e-05,89.97
0.0,0.00030375778,710.23
0.0,1.998848e-05,197.21
0.0,5.6039848e-05,6.7
0.0,3.854095e-05,32.0
0.0,6.277296e-05,750.0
0.0,1.9613506e-05,1.79
0.0,2.2499178e-05,6.8
0.0,7.684661e-05,120.64
0.0,2.1016462e-05,39.95
0.0,2.1578417e-05,0.89
0.0,6.1336345e-05,79.38
0.0,1.1611604e-05,23.69
0.0,7.2332376e-05,30.34
0.0,0.00015820404,1.92
0.0,0.00012312495,357.2
0.0,3.074034e-05,45.0
0.0,2.8622537e-05,0.24
0.0,2.1321108e-05,59.7
0.0,0.00013652521,1352.0
0.0,1.8191353e-05,154.09
0.0,8.5157635e-06,11.5
0.0,1.659171e-05,16.89
0.0,0.00027123425,4.99
0.0,1.351392e-05,10.06
0.0,6.5371446e-06,13.99
0.0,8.45782e-05,1.29
0.0,3.721516e-05,25.71
0.0,0.00011489283,38.59
0.0,0.00048183824,339.6
0.0,3.7662405e-05,13.76
0.0,8.974649e-05,133.53
0.0,2.1743383e-05,8.99
0.0,6.9065434e-05,81.59
0.0,0.0002731109,297.0
0.0,1.8624623e-05,9.99
0.0,4.677528e-05,79.86
0.0,0.00011832289,4.88
0.0,0.00021659958,99.07
0.0,0.0002126583,135.0
0.0,1.8922676e-05,10.0
0.0,6.387779e-05,47.9
0.0,0.00021270475,54.95
0.0,0.00020342309,380.0
0.0,2.212415e-05,53.8
0.0,2.836759e-05,45.98
0.0,7.850523e-05,100.0
0.0,2.5869207e-05,24.99
0.0,6.9544185e-05,292.97
0.0,0.00044916643,10.62
0.0,8.984351e-05,556.27
0.0,2.5641595e-05,59.69
0.0,6.610142e-05,29.99
0.0,0.0022153945,500.0
0.0,3.54326e-05,7.8
0.0,2.1755475e-05,69.17
0.0,7.9468366e-05,36.9
0.0,4.8980193e-05,11.5
0.0,4.12492e-05,0.79
0.0,0.00016972134,179.0
0.0,5.4465676e-05,79.0
0.0,2.3548531e-05,0.0
0.0,2.7510678e-05,37.79
0.0,2.251633e-05,52.0
0.0,0.0003198061,20.0
0.0,3.742871e-05,100.0
0.0,2.551602e-05,288.0
0.0,0.00021484288,30.98
0.0,3.1861506e-05,149.5
0.0,4.724293e-05,160.0
0.0,4.128879e-05,76.0
0.0,4.0881165e-05,8.94
0.0,0.0017588197,1.0
0.0,2.8330662e-05,23.52
0.0,3.444479e-05,1.0
0.0,3.2968084e-05,1.99
0.0,0.00064613094,50.57
0.0,6.5272707e-06,9.21
0.0,3.818102e-05,152.65
0.0,0.0002237103,1.91
0.0,0.00011079697,29.8
0.0,0.00015074683,250.0
0.0,4.800004e-05,13.48
0.0,0.00017542462,6.99
0.0,4.476868e-05,284.06
0.0,0.00015191073,14.98
0.0,0.000120459736,3.78
0.0,3.157277e-05,40.29
0.0,1.0171559e-05,1.29
0.0,2.1111455e-05,5.99
0.0,4.0888925e-05,66.0
0.0,1.1326789e-05,4.49
0.0,1.881812e-05,6.0
0.0,3.6551282e-05,250.0
0.0,6.856323e-05,15.55
0.0,3.9566643e-05,189.0
0.0,3.6176345e-05,1.0
0.0,3.6425143e-05,34.99
0.0,3.4782206e-05,96.62
0.0,7.1997245e-05,41.26
0.0,0.00013590073,1231.08
0.0,0.0006252192,36.34
0.0,2.3461245e-05,145.2
0.0,0.00015680987,12.31
0.0,8.838194e-05,952.16
0.0,4.6993777e-05,218.0
0.0,7.301681e-05,481.34
0.0,1.589062e-05,0.89
0.0,0.00024984922,629.0
0.0,1.321976e-05,44.34
0.0,7.87306e-05,0.99
0.0,7.7274955e-05,64.99
0.0,0.00018830503,264.85
0.0,4.3253283e-05,63.9
0.0,0.00042044854,65.83
0.0,4.5996057e-05,26.0
0.0,0.0027615407,295.85
0.0,0.0014657052,198.77
0.0,0.00040050093,72.66
0.0,0.00040251343,2.67
0.0,1.3061124e-05,84.85
0.0,0.00011506924,98.9
0.0,8.804042e-05,149.8
0.0,0.0018484436,407.51
0.0,6.427858e-05,406.41
0.0,2.705428e-05,39.93
0.0,9.365413e-06,4.49
0.0,0.00047745454,12.31
0.0,0.00045337368,46.0
0.0,4.3770084e-05,6.75
0.0,9.7665754e-05,1050.6
0.0,9.010984e-05,2.31
0.0,6.970214e-05,400.0
0.0,1.3414768e-05,0.92
0.0,2.0687165e-05,23.57
0.0,5.862636e-05,45.85
0.0,8.119062e-05,55.0
0.0,0.00063436665,6.14
0.0,0.00052278413,10.62
0.0,0.00121585,129.0
0.0,1.5354224e-05,32.45
0.0,2.7505903e-05,5.38
0.0,5.6562192e-05,145.62
0.0,0.00012941445,38.52
0.0,4.6102326e-05,161.12
0.0,3.4890643e-05,43.02
0.0,0.0013106706,99.0
0.0,1.9774592e-05,39.95
0.0,0.0018943613,1.0
0.0,7.3496805e-05,62.9
0.0,3.3372213e-05,364.25
0.0,3.8991227e-05,235.0
0.0,0.0001484977,73.79
0.0,9.896608e-05,49.9
0.0,0.00023040257,109.99
0.0,5.88672e-05,98.0
0.0,7.900489e-05,0.89
0.0,0.0006384818,89.44
0.0,0.0002329592,0.89
0.0,3.4801185e-05,42.05
0.0,2.0126852e-05,119.95
0.0,2.7894346e-05,245.59
0.0,1.7048453e-05,21.71
0.0,1.828456e-05,1.98
0.0,6.6531386e-05,4.99
0.0,2.3165e-05,11.5
0.0,3.8114445e-05,3.57
0.0,3.1363274e-05,122.21
0.0,7.6281285e-05,378.99
0.0,0.00014914236,1.5
0.0,1.0424751e-05,1.98
0.0,6.990896e-05,451.58
0.0,0.00038243935,61.14
0.0,0.0032555598,25.0
0.0,8.534984e-05,1.98
0.0,3.6249283e-05,9.99
0.0,1.6790102e-05,6.88
0.0,3.9407696e-05,1.0
0.0,0.0004651104,0.76
0.0,0.0003881242,22.76
0.0,0.00019238153,71.98
0.0,1.3809752e-05,1.98
0.0,0.0003690541,128.62
0.0,3.3807628e-05,79.0
0.0,0.00045913126,6.53
0.0,0.00012583222,0.89
0.0,2.0422343e-05,15.0
0.0,0.00011891558,7.5
0.0,0.0010691651,5.3
0.0,0.0001001187,29.98
0.0,0.0024264164,215.74
0.0,7.68491e-05,19.75
0.0,3.5224224e-05,11.98
0.0,2.851563e-05,720.0
0.0,4.0170544e-05,139.9
0.0,6.8694906e-05,0.99
0.0,9.6416254e-05,17.0
0.0,5.865936e-05,144.0
0.0,0.00015167856,43.06
0.0,4.4877124e-05,45.33
0.0,2.918204e-05,2.28
0.0,2.7676379e-05,10.0
0.0,1.6373755e-05,0.99
0.0,0.00017835172,0.99
0.0,7.218526e-05,4.49
0.0,7.450108e-05,10.0
0.0,0.00013363811,319.62
0.0,5.7425532e-05,8.27
0.0,1.2676473e-05,11.5
0.0,7.89283e-06,74.99
0.0,1.7154249e-05,0.89
0.0,0.00037290546,110.83
0.0,1.3925472e-05,16.6
0.0,0.0009370369,0.76
0.0,9.934912e-05,40.95
0.0,0.00014867492,273.05
0.0,2.899203e-05,65.8
0.0,2.3148063e-05,118.14
0.0,0.0002044726,45.0
0.0,0.0002807988,109.9
0.0,1.12096905e-05,90.0
0.0,2.227994e-05,9.99
0.0,0.00027667603,6.99
0.0,0.0004116587,121.95
0.0,0.000112869035,12.31
0.0,0.00035002158,262.84
0.0,6.512846e-05,295.0
0.0,0.00010724858,5.0
0.0,8.756503e-06,1.98
0.0,0.00030759728,177.0
0.0,7.31839e-05,75.0
0.0,2.9426032e-05,0.99
0.0,0.0005358771,16.49
0.0,4.7526166e-05,0.76
0.0,4.018886e-05,1.79
0.0,0.0003348559,0.76
0.0,5.575291e-05,0.99
0.0,0.00014628643,9.9
0.0,2.488565e-05,10.0
0.0,7.3385025e-05,21.0
0.0,0.0002139879,0.76
0.0,2.9268887e-05,4.99
0.0,0.00019320287,24.18
0.0,0.00013218219,0.0
0.0,0.00013782906,139.4
0.0,0.0015021624,54.99
0.0,0.00029399918,294.45
0.0,1.505184e-05,23.5
0.0,4.007038e-05,7.3
0.0,0.00044950566,264.17
0.0,0.00013780239,101.09
0.0,2.6715523e-05,40.0
0.0,0.0005276345,288.55
0.0,2.6209756e-05,60.0
0.0,0.0006274634,56.0
0.0,8.235882e-05,39.95
0.0,0.00010089193,200.0
0.0,0.00016982802,12.3
0.0,7.96879e-05,13.49
0.0,4.310192e-05,239.28
0.0,8.314826e-05,11.16
0.0,8.047676e-05,7.59
0.0,6.9848254e-05,378.8
0.0,8.92062e-06,8.97
0.0,0.00010348636,30.9
0.0,0.00032778239,20.43
0.0,0.00045831464,39.0
0.0,3.543973e-05,5.0
0.0,6.4930373e-06,0.77
0.0,0.00013943769,1.0
0.0,2.5832203e-05,0.77
0.0,1.9271298e-05,30.0
0.0,0.00050746824,7.57
0.0,6.707625e-05,102.45
0.0,4.139311e-05,54.37
0.0,0.0001353427,24.62
0.0,0.00023481007,285.0
0.0,2.3373392e-05,10.12
0.0,1.127636e-05,46.13
0.0,0.00059648824,15.0
0.0,3.570341e-05,4.88
0.0,3.268599e-05,24.4
0.0,2.2992668e-05,15.99
0.0,0.00050718844,142.85
0.0,7.5045624e-05,4.5
0.0,0.0006366091,19.65
0.0,1.2611804e-05,10.98
0.0,7.9785e-05,17.2
0.0,1.1429624e-05,95.87
0.0,3.5826637e-05,14.39
0.0,0.00010170459,95.2
0.0,1.769177e-05,50.99
0.0,5.714262e-05,32.86
0.0,1.30872095e-05,1.78
0.0,1.803231e-05,37.99
0.0,6.0044502e-05,1.79
0.0,3.286111e-05,0.76
0.0,0.001597393,456.12
0.0,8.799585e-05,2029.79
0.0,4.2076095e-05,2.28
0.0,1.760862e-05,1.98
0.0,3.3496082e-05,42.39
0.0,6.7430716e-05,10.0
0.0,0.0012437257,2.0
0.0,0.0001377828,0.89
0.0,0.0005198511,260.0
0.0,5.5895423e-05,22.7
0.0,1.3129563e-05,22.15
0.0,0.00027267716,107.84
0.0,0.0006357421,1.79
0.0,1.2417558e-05,80.0
0.0,8.418785e-05,1.0
0.0,6.5943204e-05,27.98
0.0,2.7885355e-05,28.95
0.0,8.174671e-05,1.29
0.0,8.059103e-05,7.5
0.0,0.00010236475,227.27
0.0,5.0465274e-05,158.0
0.0,1.9701558e-05,0.76
0.0,0.0014826243,1.0
0.0,8.522711e-05,120.3
0.0,5.236036e-05,249.99
0.0,0.0005707279,1.0
0.0,0.00020176668,316.0
0.0,4.460355e-05,15.1
0.0,2.7517026e-05,10.3
0.0,0.0001511278,87.13
0.0,6.005074e-05,5.99
0.0,1.15046e-05,1.98
0.0,1.1488241e-05,30.0
0.0,1.1125299e-05,19.95
0.0,0.0002810988,241.68
0.0,0.00023360913,29.79
0.0,1.629366e-05,1.79
0.0,0.00017439129,190.0
0.0,2.8337417e-05,13.0
0.0,9.042876e-05,12.95
0.0,1.6160218e-05,1.0
0.0,3.942281e-05,20.5
0.0,7.829755e-05,24.05
0.0,2.4878102e-05,1.29
0.0,4.5943627e-05,282.0
0.0,0.0001893455,471.15
0.0,0.00017216265,112.0
