Class,score,Amount
0.0,3.5110737e-05,1.5
0.0,5.2959498e-05,2.69
0.0,0.00043096585,0.76
0.0,2.8716508e-05,3.96
0.0,4.9607745e-05,1.98
0.0,7.881721e-05,1.51
0.0,2.1964797e-05,19.95
0.0,0.00034055058,77.68
0.0,3.4105382e-05,64.96
0.0,1.0409719e-05,1.79
0.0,1.567467e-05,79.8
0.0,3.483645e-05,4.99
0.0,7.653514e-05,26.7
0.0,0.00012717515,181.0
0.0,9.430377e-05,16.68
0.0,2.8330986e-05,1.98
0.0,1.6397897e-05,32.92
0.0,0.000110139765,1.24
0.0,8.905265e-05,23.95
0.0,0.00015484987,19.99
0.0,6.231627e-05,49.86
0.0,4.7202222e-05,3.28
0.0,7.54758e-05,108.5
0.0,3.2394142e-05,9.99
0.0,3.5790374e-05,289.69
0.0,0.0038153655,30.45
0.0,0.00012249422,1.79
0.0,0.0001351097,49.0
0.0,7.2069606e-06,44.99
0.0,0.00010135381,3.18
0.0,0.00017368286,1.98
0.0,1.38507585e-05,5.55
0.0,3.376465e-05,1.46
0.0,5.4552012e-05,9.03
0.0,0.00011854378,74.0
0.0,5.4043594e-05,29.99
0.0,6.959733e-05,15.0
0.0,6.489455e-05,1.46
0.0,2.0348605e-05,8.94
0.0,1.821974e-05,1.98
0.0,3.369835e-05,8.1
0.0,2.0156798e-05,3.59
0.0,0.0001326934,74.8
0.0,2.0912537e-05,41.94
0.0,2.7921998e-05,11.69
0.0,0.0001479273,126.46
0.0,0.00032963222,0.76
0.0,3.0264548e-05,2.99
0.0,8.6304295e-05,1.79
0.0,0.00014701301,215.86
0.0,4.7108282e-05,85.0
0.0,7.56284e-05,450.0
0.0,7.666639e-06,8.99
0.0,9.8818586e-05,0.79
0.0,6.343049e-05,20.0
0.0,5.1382547e-05,48.0
0.0,0.028108219,131.64
0.0,6.48912e-05,4.99
0.0,3.779304e-05,200.0
0.0,3.7841368e-05,2.92
0.0,0.00012478407,60.0
0.0,0.00097085617,204.82
0.0,1.898844e-05,0.69
0.0,4.5790664e-05,1.5
0.0,1.4105132e-05,25.0
0.0,7.9527344e-05,26.0
0.0,6.8863037e-06,26.85
0.0,3.612739e-05,1.0
0.0,1.3789606e-05,1.29
0.0,9.4757095e-05,20.93
0.0,0.00033225122,114.9
0.0,0.00021205148,15.0
0.0,1.4174443e-05,42.44
0.0,0.0020394314,59.88
0.0,3.1637086e-05,99.0
0.0,6.0251103e-05,5.68
0.0,7.425623e-05,3.6
0.0,0.00017617678,61.64
0.0,2.455825e-05,159.0
0.0,0.00014268076,29.79
0.0,0.00040133487,141.37
0.0,8.2014136e-05,0.89
0.0,8.1352286e-05,21.81
0.0,0.00010623712,813.64
0.0,4.2007014e-05,262.9
0.0,4.321708e-05,0.68
0.0,2.7388534e-05,24.98
0.0,2.1908314e-05,9.47
0.0,0.0060123834,1.0
0.0,0.00013809322,25.0
0.0,2.5463465e-05,1.86
0.0,2.57687e-05,9.99
0.0,6.0383398e-05,200.0
0.0,2.417148e-05,72.57
0.0,0.0001807916,208.05
0.0,4.3399377e-05,3.11
0.0,1.2523294e-05,12.9
0.0,1.680439e-05,0.23
0.0,0.00011513224,12.79
0.0,0.00010969274,0.89
0.0,2.3297816e-05,81.64
0.0,0.00085980125,29.99
0.0,1.1830067e-05,4.26
0.0,2.2222965e-05,79.0
0.0,9.3967414e-05,200.0
0.0,3.3217584e-05,68.0
0.0,0.00048398078,5.05
0.0,6.820099e-05,11.5
0.0,2.830093e-05,1.61
0.0,1.9290144e-05,12.99
0.0,0.00011806524,12.4
0.0,4.1178886e-05,0.9
0.0,1.07309315e-05,17.99
0.0,6.826886e-05,16.98
0.0,7.074477e-05,0.89
0.0,4.6187255e-05,104.8
0.0,8.74547e-05,10.0
0.0,4.1935527e-05,1.98
0.0,4.8258033e-05,2.49
0.0,1.1847771e-05,45.0
0.0,2.9318611e-05,10.99
0.0,2.7299146e-05,4.99
0.0,1.5486119e-05,8.99
0.0,4.3398926e-05,60.57
0.0,0.00011190869,249.94
0.0,1.8144832e-05,28.0
0.0,0.0006914311,30.0
0.0,1.74582e-05,1.0
0.0,0.00010142981,102.99
0.0,0.00014885126,55.85
0.0,2.6357668e-05,248.24
0.0,0.00014856554,10.0
0.0,2.1889728e-05,9.99
0.0,5.189542e-05,100.0
0.0,3.57944e-05,395.72
0.0,2.5188761e-05,10.99
0.0,1.2537634e-05,1.98
0.0,6.9281865e-05,37.91
0.0,3.3134187e-05,7.5
0.0,0.00039625645,209.9
0.0,8.337033e-05,80.1
0.0,0.0007640109,125.98
0.0,1.46567745e-05,2.69
0.0,2.4894478e-05,269.0
0.0,2.523562e-05,38.52
0.0,0.00016471594,54.9
0.0,1.3911601e-05,104.75
0.0,1.5269094e-05,95.74
0.0,0.00015504046,88.91
0.0,4.29694e-05,116.0
0.0,9.346972e-05,76.86
0.0,0.00019000779,153.59
0.0,4.810925e-05,56.1
0.0,3.527485e-05,2.49
0.0,7.143557e-05,1.98
0.0,4.145149e-05,38.9
0.0,3.734834e-05,158.07
0.0,0.00020500201,1.0
0.0,0.00042041286,12.32
0.0,2.1317917e-05,22.5
0.0,0.00013731876,13.36
0.0,2.755718e-05,1.79
0.0,2.6461354e-05,39.0
0.0,6.824862e-05,1.98
0.0,7.0008464e-06,17.99
0.0,1.36012195e-05,1.0
0.0,5.792874e-05,230.82
0.0,0.0003502978,20.0
0.0,8.300456e-05,250.0
0.0,5.15049e-05,1.29
0.0,0.0003596955,1.29
0.0,6.1473365e-05,1.21
0.0,1.4833133e-05,48.72
0.0,1.098483e-05,57.81
0.0,4.928352e-05,46.77
0.0,3.2787204e-05,26.99
0.0,1.9920279e-05,10.72
0.0,4.807765e-05,20.0
0.0,0.00018426323,1.98
0.0,1.8338591e-05,3.99
0.0,1.3284504e-05,12.88
0.0,0.00012438218,36.67
0.0,2.3910827e-05,2.68
0.0,0.00055367267,10.59
0.0,0.0005178677,11.49
0.0,4.591209e-05,29.0
0.0,0.0013556366,12.31
0.0,3.6497884e-05,11.48
0.0,4.326747e-05,22.5
0.0,1.7024635e-05,15.0
0.0,8.303036e-05,59.5
0.0,3.3964745e-05,22.5
0.0,4.423498e-05,1468.17
0.0,2.8862567e-05,23.83
0.0,3.620064e-05,15.26
0.0,3.5950496e-05,1.98
0.0,4.273818e-05,64.85
0.0,8.575391e-05,209.4
0.0,0.0001608874,12.97
0.0,2.286726e-05,287.94
0.0,4.955025e-05,188.2
0.0,5.9318634e-05,1.72
0.0,2.4693192e-05,48.0
0.0,1.6581824e-05,2.28
0.0,0.0018503828,538.0
0.0,3.5665602e-05,91.99
0.0,4.1473715e-05,31.25
0.0,6.1643725e-05,214.62
0.0,9.544604e-05,183.27
0.0,4.208103e-05,43.03
0.0,0.000102006554,11.96
0.0,0.00011125889,24.9
0.0,1.1936241e-05,9.5
0.0,0.00012364557,142.72
0.0,8.335301e-05,20.0
0.0,0.00010256535,18.92
0.0,4.9865906e-05,19.95
0.0,4.5790097e-05,11.99
0.0,0.00017323282,13.37
0.0,0.00012996799,258.0
0.0,1.6475788e-05,0.12
0.0,1.621581e-05,0.89
0.0,1.0837954e-05,1.98
0.0,0.00016662799,35.49
0.0,0.00037751734,47.68
0.0,9.447911e-05,32.1
0.0,2.7687125e-05,97.9
0.0,0.00014074304,47.85
0.0,9.655186e-05,0.99
0.0,5.010419e-05,1.0
0.0,0.00013314156,0.89
0.0,2.4037741e-05,0.77
0.0,2.7273072e-05,0.89
0.0,1.9545745e-05,5.0
0.0,8.038832e-05,1.29
0.0,1.1363457e-05,29.99
0.0,1.1441838e-05,53.77
0.0,1.243626e-05,8.11
0.0,3.3671975e-05,1.98
0.0,2.7968985e-05,720.0
0.0,2.623679e-05,134.68
0.0,0.00053139165,39.97
0.0,1.3998318e-05,29.99
0.0,0.0004785545,217.22
0.0,7.766302e-05,25.99
0.0,6.0848546e-05,1.98
0.0,0.00016392609,1.98
0.0,4.888365e-05,18.98
0.0,5.1789426e-05,1.79
0.0,6.3278116e-05,71.15
0.0,8.0685306e-05,1.99
0.0,0.009477809,112.7
0.0,3.6085523e-05,86.37
0.0,2.762625e-05,37.9
0.0,1.9751165e-05,1.98
0.0,0.00034113255,69.9
0.0,0.00012407679,85.25
0.0,2.6533271e-05,23.7
0.0,3.137156e-05,9.99
0.0,4.418258e-05,7.7
0.0,7.157262e-05,573.0
0.0,1.5674954e-05,283.0
0.0,2.051393e-05,36.0
0.0,1.2310413e-05,1.79
0.0,4.6984813e-05,1.23
0.0,1.281416e-05,31.35
0.0,2.5045738e-05,255.87
0.0,2.3497138e-05,15.0
0.0,1.304661e-05,69.0
0.0,0.0002456272,92.26
0.0,0.00013879738,269.22
0.0,1.1081758e-05,11.48
0.0,1.759202e-05,1.0
0.0,2.029711e-05,8.94
0.0,5.7542624e-05,1.98
0.0,1.9041318e-05,4.49
0.0,3.2193162e-05,7.7
0.0,0.00010662125,92.69
0.0,1.0335441e-05,59.68
0.0,6.037597e-05,1.0
0.0,6.4916145e-05,42.81
0.0,0.00011809643,202.24
0.0,9.1515816e-05,269.5
0.0,1.657161e-05,1.98
0.0,2.2534698e-05,1.79
0.0,1.1927991e-05,1.54
0.0,6.360633e-05,2.69
0.0,3.0084755e-05,114.74
0.0,0.00022287382,169.92
0.0,0.00012977268,639.4
0.0,9.554229e-05,37.0
0.0,1.3272892e-05,90.39
0.0,1.1308711e-05,73.8
0.0,2.6339423e-05,292.0
0.0,2.413518e-05,469.56
0.0,0.001103498,1.51
0.0,5.6275214e-05,10.0
0.0,1.3802999e-05,0.89
0.0,4.2828386e-05,36.51
0.0,1.4256474e-05,5.49
0.0,2.5087164e-05,9.99
0.0,1.9578523e-05,2.26
0.0,6.0918275e-05,208.0
0.0,3.1064712e-05,9.99
0.0,3.2121312e-05,10.5
0.0,0.00017576267,37.82
0.0,0.00013757774,66.6
0.0,1.865607e-05,9.0
0.0,7.0852075e-06,3.55
0.0,3.968125e-05,71.1
0.0,0.0028981087,0.89
0.0,6.941525e-05,15.0
0.0,1.07369e-05,2.69
0.0,3.465431e-05,177.8
0.0,0.0005131346,14.41
0.0,1.0389437e-05,146.0
0.0,0.00030635492,22.0
0.0,0.00014062379,0.01
0.0,2.1871596e-05,94.76
0.0,1.3747915e-05,1.29
0.0,0.00010157849,30.73
0.0,1.8352393e-05,1.29
0.0,3.079553e-05,1.9
0.0,0.000106273495,1.79
0.0,0.006196087,1.0
0.0,0.00049726065,43.15
0.0,0.00022091661,29.95
0.0,2.0092179e-05,28.75
0.0,0.00010203865,220.8
0.0,0.00039168392,698.39
0.0,5.3011492e-05,380.14
0.0,6.468078e-05,1.46
0.0,7.053904e-05,15.17
0.0,0.00055537536,18.0
0.0,3.790819e-05,3.99
0.0,7.941912e-05,766.0
0.0,3.534627e-05,1.29
0.0,6.0827315e-05,24.48
0.0,2.1412781e-05,29.11
0.0,7.9753945e-06,33.35
0.0,1.8171639e-05,4.88
0.0,7.0119204e-05,0.0
0.0,1.4803979e-05,8.73
0.0,9.83826e-05,22.76
0.0,0.0002437429,104.0
0.0,5.8683865e-05,22.79
0.0,1.9769182e-05,110.0
0.0,0.00040318587,144.84
0.0,2.7344013e-05,3.32
0.0,4.3153374e-05,6.65
0.0,4.8600665e-05,3.87
0.0,4.4465014e-05,20.0
0.0,3.6616693e-05,15.0
0.0,0.00012854247,1.98
0.0,3.8937127e-05,44.38
0.0,0.0001664457,12.31
0.0,9.324409e-06,4.56
0.0,3.2703672e-05,124.0
0.0,0.00013929019,127.69
0.0,4.0638035e-05,32.56
0.0,5.985961e-05,8.99
0.0,0.0027639014,7.13
0.0,0.00017498458,11.24
0.0,0.0001955639,12.99
0.0,0.00020637327,75.65
0.0,2.5711528e-05,9.99
0.0,7.392099e-05,88.3
0.0,7.862623e-05,156.12
0.0,1.75864e-05,25.0
0.0,3.1277432e-05,20.0
0.0,0.00036149664,35.65
0.0,0.0001487233,564.3
0.0,8.3840154e-05,835.0
0.0,4.1142262e-05,25.0
0.0,0.00045783803,106.31
0.0,0.00023604554,128.67
0.0,1.6598879e-05,55.0
0.0,3.8327235e-05,122.0
0.0,8.5664666e-05,66.2
0.0,2.0579748e-05,17.95
0.0,4.4268698e-05,431.97
0.0,6.605007e-05,200.0
0.0,1.7591265e-05,48.0
0.0,1.3781611e-05,125.97
0.0,9.626715e-05,152.65
0.0,1.538141e-05,9.99
0.0,5.0694827e-05,0.89
0.0,0.00012445977,1.98
0.0,1.3073562e-05,89.92
0.0,0.00016420175,22.65
0.0,5.6781824e-05,0.89
0.0,0.00017540473,329.0
0.0,6.132032e-05,5.49
0.0,6.748121e-05,1.98
0.0,0.00034500033,476.55
0.0,4.7307898e-05,74.25
0.0,6.283585e-05,4.49
0.0,1.7488044e-05,9.99
0.0,5.3679072e-05,1.0
0.0,0.00024010977,82.9
0.0,2.0041256e-05,65.9
0.0,0.00017616451,7.98
0.0,5.9240796e-05,3.99
0.0,1.6641832e-05,1.98
0.0,1.2997816e-05,52.66
0.0,0.000102198355,4.99
0.0,4.06163e-05,15.6
0.0,0.00015261867,1.98
0.0,6.8861176e-05,2.28
0.0,0.00023579093,1.9
0.0,0.00012995819,51.28
0.0,0.00055844244,77.51
0.0,3.5465055e-05,44.95
0.0,2.1584941e-05,79.99
0.0,9.0460155e-05,1.29
0.0,5.3168544e-05,0.76
0.0,0.00068949425,64.29
0.0,0.00021255734,1.25
0.0,3.4970555e-05,24.95
0.0,0.00031219408,1077.0
0.0,5.9293245e-05,14.0
0.0,7.055922e-05,1.98
0.0,4.499278e-05,30.0
0.0,2.345422e-05,15.99
0.0,1.9917334e-05,353.08
0.0,0.00011092932,219.0
0.0,4.031311e-05,1.29
0.0,8.717325e-06,74.99
0.0,2.6732392e-05,10.52
0.0,7.694494e-05,79.0
0.0,5.200669e-05,70.98
0.0,0.00035398387,56.88
0.0,1.136725e-05,10.0
0.0,5.4482298e-05,60.0
0.0,6.689815e-05,25.99
0.0,0.00039021272,79.0
0.0,3.484223e-05,14.49
0.0,2.0147208e-05,100.0
0.0,2.3579563e-05,69.0
0.0,4.9495375e-05,27.9
0.0,0.00022962228,34.9
0.0,7.372255e-05,24.6
0.0,0.0003357295,63.0
0.0,0.0002875408,294.0
0.0,1.834382e-05,8.99
0.0,0.00017199627,20.38
0.0,5.814747e-05,99.82
0.0,1.1477192e-05,2.99
0.0,2.7808266e-05,15.0
0.0,2.7365011e-05,11.5
0.0,0.00015812214,248.81
0.0,0.00010253942,15.15
0.0,0.0001608193,264.0
0.0,2.5572266e-05,17.0
0.0,2.588868e-05,3.79
0.0,2.1200773e-05,16.47
0.0,0.00016524387,399.99
0.0,5.0790535e-05,1.98
0.0,3.891593e-05,213.61
0.0,6.9322836e-05,104.41
0.0,4.6479763e-05,25.0
0.0,0.000104563616,0.68
0.0,0.00031493057,105.04
0.0,1.2034723e-05,3.73
0.0,8.049372e-05,1.0
0.0,2.1822176e-05,57.9
0.0,9.288649e-06,13.73
0.0,4.8627557e-05,7.12
0.0,0.0013570563,1.0
0.0,0.0007460592,559.2
0.0,2.9051369e-05,5.99
0.0,2.2513239e-05,9.99
0.0,6.937879e-05,18.99
0.0,1.9124265e-05,1.52
0.0,0.00012395972,1.0
0.0,0.00010689663,20.45
0.0,2.4021425e-05,196.0
0.0,2.111516e-05,22.12
0.0,0.00013410674,94.5
0.0,0.0001339876,22.0
0.0,9.195287e-06,24.99
0.0,0.0002657373,32.46
0.0,7.8167584e-05,145.82
0.0,6.130438e-06,9.99
0.0,4.480319e-05,7.21
0.0,0.000105658735,1.89
0.0,7.2955285e-05,2.69
0.0,1.3583836e-05,24.64
0.0,2.9190252e-05,94.95
0.0,6.65083e-05,31.99
0.0,3.70781e-05,4.99
0.0,1.5817715e-05,1.29
0.0,1.6759546e-05,2.69
0.0,4.733881e-05,8.49
0.0,0.0003048431,39.95
0.0,0.00013616377,0.89
0.0,7.278483e-05,69.0
0.0,5.1724717e-05,52.9
0.0,0.0001863837,32.9
0.0,8.8175104e-05,103.0
0.0,0.0007188226,38.3
0.0,2.0345384e-05,4.49
0.0,5.9988986e-05,1.0
0.0,9.676579e-05,101.0
0.0,0.000128221,85.25
0.0,4.8523838e-05,4.8
0.0,1.7535638e-05,3.99
0.0,0.00019159894,25.65
0.0,8.546322e-06,9.99
0.0,1.6864515e-05,80.74
0.0,0.0004502808,25.29
0.0,0.0004347745,240.27
0.0,1.1647083e-05,23.17
0.0,2.7286234e-05,79.9
0.0,0.00017470734,69.9
0.0,5.7621313e-05,76.0
0.0,3.4155993e-05,54.99
0.0,8.680811e-05,6.25
0.0,5.56806e-05,16.07
0.0,0.00010156851,8.12
0.0,4.8706177e-05,0.89
0.0,2.1779597e-05,0.89
0.0,0.00012367104,25.89
0.0,2.4463188e-05,176.44
0.0,0.00011135347,274.98
0.0,3.9207414e-05,50.0
0.0,0.0004251066,1.0
0.0,6.401011e-05,165.6
0.0,7.807418e-06,7.7
0.0,0.00012907835,8.23
0.0,0.00014804005,302.0
0.0,0.0001230252,6.53
0.0,2.6265652e-05,0.01
0.0,3.7758782e-05,1.78
0.0,1.968338e-05,132.0
0.0,3.0229357e-05,8.98
0.0,0.00013988875,10.0
0.0,2.2187303e-05,1.29
0.0,8.134693e-05,144.0
0.0,3.565836e-05,6.26
0.0,8.8039335e-05,38.99
0.0,1.0544877e-05,97.74
0.0,2.9453098e-05,30.0
0.0,0.000606686,35.0
0.0,6.9296795e-05,1.0
0.0,7.0118534e-05,11.45
0.0,0.00610228,198.53
0.0,2.0875954e-05,0.99
0.0,6.194585e-05,6.6
0.0,1.9967085e-05,0.76
0.0,3.0592713e-05,9.99
0.0,0.00012399447,6.99
0.0,0.00022587222,9.59
0.0,2.4883988e-05,39.69
0.0,0.0001050916,2.37
0.0,4.8235626e-05,183.75
0.0,0.00035596726,3.99
0.0,0.00054954964,0.76
0.0,9.2680864e-05,25.0
0.0,7.004242e-05,66.0
0.0,0.0020083103,15.0
0.0,3.1072774e-05,2.69
0.0,1.7091446e-05,18.99
0.0,7.9990765e-05,79.0
0.0,1.9841918e-05,10.0
0.0,2.6952692e-05,0.99
0.0,0.00010202581,119.0
0.0,0.00027599628,1.0
0.0,4.6622616e-05,4.54
0.0,5.305165e-05,10.0
0.0,0.000102650076,214.94
0.0,5.148349e-05,69.0
0.0,2.504815e-05,45.9
0.0,3.197419e-05,15.0
0.0,2.1123338e-05,79.9
0.0,3.2394142e-05,9.99
0.0,5.6983234e-05,40.29
0.0,4.370977e-05,1.0
0.0,6.3077074e-05,136.45
0.0,2.9500772e-05,11.5
0.0,3.0529205e-05,9.99
0.0,1.2207183e-05,16.0
0.0,8.486505e-06,29.99
0.0,0.005981353,6.75
0.0,6.89554e-05,19.99
0.0,0.000114398696,9.5
0.0,5.6432564e-05,32.0
0.0,0.0018893102,0.76
0.0,0.00011063639,255.71
0.0,0.00018243374,160.0
0.0,0.00010730361,11.32
0.0,2.1626252e-05,2.69
0.0,5.0132632e-05,29.95
0.0,7.501665e-05,8.97
0.0,0.0026507666,0.76
0.0,0.00023061795,9.34
0.0,2.7821236e-05,19.6
0.0,0.08737555,0.9
0.0,6.0719052e-05,20.0
0.0,3.3778946e-05,15.0
0.0,0.000208507,115.0
0.0,0.00013017065,383.5
0.0,0.0016841454,173.05
0.0,3.1814867e-05,28.79
0.0,2.9660778e-05,1.0
0.0,1.982083e-05,168.98
0.0,0.00012634294,1.0
0.0,2.3837949e-05,9.99
0.0,1.3254564e-05,109.96
0.0,2.5971594e-05,37.82
0.0,0.00028690358,466.17
0.0,0.00039546206,474.52
0.0,0.00015594489,9.99
0.0,6.559774e-05,9.99
0.0,8.7035105e-06,12.99
0.0,3.033245e-05,4.49
0.0,6.2933827e-06,35.99
0.0,3.4556328e-05,2.23
0.0,1.4730102e-05,8.92
0.0,2.8674118e-05,145.9
0.0,4.8249614e-05,11.93
0.0,0.00031621254,1.0
0.0,0.015907943,2.84
0.0,0.00017796084,27.4
0.0,5.1767056e-05,10.0
0.0,5.7948524e-05,1.1
0.0,1.928904e-05,56.0
0.0,9.740282e-05,110.66
0.0,0.00016307301,6.91
0.0,2.6100031e-05,37.78
0.0,0.00077033613,192.31
0.0,1.9777292e-05,26.0
0.0,3.9551553e-05,9.99
0.0,3.082847e-05,34.95
0.0,2.8594846e-05,16.4
0.0,2.430052e-05,1.5
0.0,7.992893e-05,1.76
0.0,1.5914567e-05,12.6
0.0,4.6883975e-05,12.09
0.0,3.1064712e-05,9.99
0.0,1.3404831e-05,3.87
0.0,1.7448696e-05,46.0
0.0,1.3436674e-05,77.85
0.0,3.6889658e-05,495.9
0.0,1.2455344e-05,1.54
0.0,1.662765e-05,9.51
0.0,0.0010874873,9.99
0.0,4.0524916e-05,29.95
0.0,1.4849225e-05,4.95
0.0,3.8644666e-05,1.18
0.0,9.235629e-05,11.0
0.0,2.8917999e-05,2.68
0.0,5.9141635e-06,9.99
0.0,5.9181788e-05,29.95
0.0,0.00016219575,18.93
0.0,5.608508e-05,2.99
0.0,4.0103332e-05,10.99
0.0,3.51673e-05,51.3
0.0,1.524157e-05,3.58
0.0,0.0009818816,4.55
0.0,0.0010264149,2.68
0.0,4.642067e-05,15.0
0.0,0.000106239255,84.88
0.0,0.00038851288,49.99
0.0,2.4364748e-05,1.98
0.0,4.5388995e-05,0.77
0.0,6.16913e-05,3.95
0.0,0.00010211682,1.0
0.0,0.00026011674,1.0
0.0,2.0749858e-05,7.69
0.0,0.00032403617,386.35
0.0,0.00017094547,1.79
0.0,9.783251e-05,118.9
0.0,4.710599e-05,22.0
0.0,3.6651945e-05,3.4
0.0,7.582113e-05,3.68
0.0,7.186328e-05,42.37
0.0,0.0001043416,200.0
0.0,1.4315616e-05,1.98
0.0,2.8322638e-05,165.0
0.0,7.08018e-05,19.99
0.0,1.1250216e-05,90.95
0.0,5.368972e-05,17.99
0.0,4.7227395e-06,1.98
0.0,0.0002063955,19.95
0.0,0.00025794984,28.08
0.0,1.9325958e-05,74.99
0.0,0.00013977822,59.0
0.0,4.0490537e-05,6.24
0.0,3.552873e-05,10.72
0.0,8.627401e-05,1.5
0.0,1.8052422e-05,12.1
0.0,0.00010280838,0.85
0.0,2.2121998e-05,27.73
0.0,2.0388561e-05,9.47
0.0,0.0006676313,12.31
0.0,9.321986e-05,10.0
0.0,0.00011910885,7.5
0.0,0.00020198438,51.0
0.0,4.9429153e-05,144.0
0.0,4.4300374e-05,59.46
0.0,8.07904e-05,73.55
0.0,0.00038793814,299.49
0.0,4.3726614e-05,23.5
0.0,2.7181622e-05,99.99
0.0,6.1763174e-05,12.99
0.0,0.00031804168,7.06
0.0,0.0013390924,7367.0
0.0,2.9210383e-05,0.76
0.0,1.2802482e-05,3.57
0.0,4.5765388e-05,42.95
0.0,6.771553e-05,118.58
0.0,3.9786326e-05,1.0
0.0,5.8784513e-05,10.0
0.0,4.1609754e-05,40.0
0.0,5.5296383e-05,2.69
0.0,2.0921514e-05,0.01
0.0,3.712445e-05,44.95
0.0,3.583426e-05,212.91
0.0,3.6864476e-05,22.9
0.0,1.5395412e-05,15.0
0.0,7.0499365e-05,99.0
0.0,0.000893272,12.31
0.0,1.999401e-05,23.3
0.0,5.178394e-05,9.84
0.0,5.4235035e-05,1.0
0.0,2.5837722e-05,9.99
0.0,4.131648e-05,122.81
0.0,6.369087e-05,69.38
0.0,1.3441775e-05,2.67
0.0,2.8600902e-05,8.99
0.0,0.00054906006,110.12
0.0,0.00046884397,41.99
0.0,2.6022813e-05,70.81
0.0,0.000107597676,1.0
0.0,6.83007e-05,4.99
0.0,7.238544e-05,1.79
0.0,3.286293e-05,23.58
0.0,3.1766904e-05,17.83
0.0,2.0603647e-05,134.98
0.0,0.00027094476,47.6
0.0,4.274372e-05,157.4
0.0,0.00039746065,120.2
0.0,3.7702044e-05,1.98
0.0,3.936071e-05,34.25
0.0,0.00028173978,50.0
0.0,3.0092851e-05,9.12
0.0,3.5863213e-05,91.08
0.0,3.431545e-05,9.99
0.0,6.242238e-05,212.65
0.0,7.38995e-05,49.99
0.0,2.4175837e-05,4.53
0.0,0.0001083025,1.79
0.0,8.835177e-05,24.92
0.0,2.6373558e-05,6.45
0.0,7.524405e-05,7.78
0.0,9.018829e-06,33.9
0.0,4.0349765e-05,12.47
0.0,1.8265146e-05,105.36
0.0,3.344431e-05,65.85
0.0,6.097157e-05,12.99
0.0,5.9893122e-05,8.93
0.0,5.5239463e-05,8.99
0.0,6.415959e-05,9.54
0.0,5.853519e-05,1.98
0.0,6.0850684e-06,10.98
0.0,3.655623e-05,1.0
0.0,2.8472858e-05,600.0
0.0,6.542856e-05,1.79
0.0,0.00012510396,46.24
0.0,5.351536e-05,100.0
0.0,2.6746164e-05,58.74
0.0,5.8440597e-05,1.79
0.0,6.0743612e-05,1.0
0.0,4.777919e-05,8.19
0.0,0.0002655377,226.08
0.0,7.757602e-06,17.99
0.0,4.789671e-05,6.9
0.0,2.179254e-05,11.5
0.0,0.00043004946,260.0
0.0,1.0905657e-05,3.59
0.0,0.00033388683,584.72
0.0,0.0005632919,0.76
0.0,5.0263174e-05,8.72
0.0,0.000103474325,7.35
0.0,6.2638064e-05,4.99
0.0,0.00063771737,298.0
0.0,0.00024740738,0.89
0.0,4.54933e-05,3.99
0.0,1.5983209e-05,0.89
0.0,0.00011359386,45.38
0.0,1.04032e-05,2.68
0.0,2.4319112e-05,9.49
0.0,7.997399e-05,5.98
0.0,2.0046169e-05,118.1
0.0,2.8816912e-05,2.99
0.0,5.31204e-05,15.0
0.0,0.00013108253,46.96
0.0,0.0002970749,69.9
0.0,3.701363e-05,10.9
0.0,1.4046071e-05,1.98
0.0,0.00015776085,1.98
0.0,1.632212e-05,57.55
0.0,0.0001304695,3.79
0.0,2.4069306e-05,1.98
0.0,7.214865e-05,94.75
0.0,0.0005482602,6.04
0.0,2.7252505e-05,1.98
0.0,2.8589664e-05,12.58
0.0,0.00027575062,143.89
0.0,1.5252198e-05,0.99
0.0,2.2710026e-05,4.93
0.0,2.4219937e-05,0.99
0.0,0.00027738573,204.97
0.0,6.800136e-05,17.99
0.0,3.803279e-05,356.45
0.0,1.3039407e-05,49.99
0.0,0.00014347996,112.06
0.0,3.331631e-05,0.49
0.0,3.3239958e-05,14.31
0.0,2.9805558e-05,6.24
0.0,7.250067e-05,6.71
0.0,3.8853595e-05,1.79
0.0,0.00015992946,1.39
0.0,0.00016644648,16.62
0.0,2.559647e-05,21.74
0.0,4.0907216e-05,27.5
0.0,1.8539049e-05,3.78
0.0,9.406333e-05,0.99
0.0,2.3801582e-05,20.0
0.0,0.00021720491,487.57
0.0,0.0001479345,4.29
0.0,0.0005341987,105.9
0.0,1.4796414e-05,30.0
0.0,0.00013151849,38.74
0.0,0.0017741894,1.0
0.0,0.00031715693,55.0
0.0,4.5067925e-05,0.89
0.0,4.723302e-05,2.5
0.0,5.9113707e-05,187.0
0.0,3.60382e-05,34.8
0.0,2.2042017e-05,14.63
0.0,9.761501e-05,30.0
0.0,1.8501323e-05,4.05
0.0,0.00038883765,97.0
0.0,7.8917685e-05,21.95
0.0,0.00012150423,0.99
0.0,2.5059999e-05,10.99
0.0,2.3843517e-05,82.5
0.0,9.458412e-05,117.49
0.0,7.083847e-05,20.0
0.0,2.6128251e-05,0.89
0.0,3.3966495e-05,42.81
0.0,0.00014094221,193.33
0.0,0.0021375858,0.0
0.0,0.0001760515,17.24
0.0,0.00022973002,626.1
0.0,1.4788979e-05,1.49
0.0,5.7246027e-05,15.0
0.0,1.1610741e-05,2.69
0.0,7.4827105e-05,0.0
0.0,1.6404403e-05,14.1
0.0,4.8712307e-05,102.47
0.0,0.00019358308,359.28
0.0,8.3961844e-05,623.34
0.0,8.7986875e-05,20.35
